	dealII-1	dealII-2	dealII-4	dealII-8	sphinx3-1	sphinx3-2	sphinx3-4	sphinx3-8	milc-1	milc-2	milc-4	milc-8	astar-1	astar-2	astar-4	astar-8	leslie3d-1	leslie3d-2	leslie3d-4	leslie3d-8	omnetpp-1	omnetpp-2	omnetpp-4	omnetpp-8	zeusmp-1	zeusmp-2	zeusmp-4	zeusmp-8	gobmk-1	gobmk-2	gobmk-4	gobmk-8	povray-1	povray-2	povray-4	povray-8	calculix-1	calculix-2	calculix-4	calculix-8	bwaves-1	bwaves-2	bwaves-4	bwaves-8	gromacs-1	gromacs-2	gromacs-4	gromacs-8	perlbench-1	perlbench-2	perlbench-4	perlbench-8	bzip2-1	bzip2-2	bzip2-4	bzip2-8	hmmer-1	hmmer-2	hmmer-4	hmmer-8	namd-1	namd-2	namd-4	namd-8	h264ref-1	h264ref-2	h264ref-4	h264ref-8	cactusADM-1	cactusADM-2	cactusADM-4	cactusADM-8	GemsFDTD-1	GemsFDTD-2	GemsFDTD-4	GemsFDTD-8	mcf-1	mcf-2	mcf-4	mcf-8	gamess-1	gamess-2	gamess-4	gamess-8	xalancbmk-1	xalancbmk-2	xalancbmk-4	xalancbmk-8	sjeng-1	sjeng-2	sjeng-4	sjeng-8	soplex-1	soplex-2	soplex-4	soplex-8	gcc-1	gcc-2	gcc-4	gcc-8	tonto-1	tonto-2	tonto-4	tonto-8	lbm-1	lbm-2	lbm-4	lbm-8	libquantum-1	libquantum-2	libquantum-4	libquantum-8
gobmk-1	1.0055509470061066	1.0128223040612936	1.0372177027285687	1.0695166635130922	1.0113476224005842	1.0223143471002241	1.0747748915740127	1.1943431665300057	1.0227359068897004	1.0351762378559142	1.1347246930160431	1.1617478640791523	1.0140806445410899	1.0206741148619995	1.0334764042381246	1.083659883314684	1.0272374553056371	1.0686280400878077	1.1292249486121941	1.2997264327250102	1.0214862355904153	1.0369284184661507	1.0562523057724456	1.1155373580808103	1.0093052914968694	1.0238046044864226	1.0558751507412494	1.0856351425016719	1.0063761188663909	1.0080997929297961	1.0075716465220055	1.0139310652823299	1.0018733442124381	1.0022565532156174	1.0070553551235457	1.008892171624495	1.0017670338426283	1.0023433443484568	1.0046963896610717	1.0097534735654969	1.0326447942224102	1.0620737453683915	1.1400247649902102	1.306311454667104	1.0034195623623625	1.0039859034479606	1.0044523916455546	1.0149520203917233	1.0032309702319349	1.0074150690136328	1.0126666960099975	1.0192564508097657	1.0045040240734404	1.0067849785761167	1.010702626466468	1.0255330698272123	1.0096935278713564	1.0050000852498062	1.0111691276894337	1.0451325857961269	1.0088466145483368	1.012430166443596	1.0117877233677561	1.0052961916899814	1.0025231087223594	1.0035605111263006	1.0165420068363191	1.0351561888568932	1.0067229890966054	1.0142027518810337	1.0351844332976818	1.0498820267151312	1.0311418583188916	1.0741485718645765	1.1438360043130029	1.3560918042097372	1.0295831479080961	1.0400990591958406	1.0733671000716454	1.1987364868013688	1.0057811488904165	1.0038269852668427	1.002979620045632	1.004054637900953	1.0130953935595945	1.0157354862948806	1.0427020932138265	1.1130402747836958	1.0077562281080106	1.0074820229216497	1.0064332812337897	1.0066908543399553	1.0274531783246752	1.0275986555450769	1.0912017197760588	1.1613884148192108	1.0171382331993679	1.0291385600920391	1.0335099520273665	1.0641970479825282	1.0023198480658035	1.0017693268424221	1.0045971268399048	1.0063058687698698	1.0268779099450198	1.047580315988772	1.1480338930357641	1.3491774975346653	1.0691986223940282	1.1158772857584189	1.1846245721910604	1.4820516117760065
gobmk-2	1.0078491437366628	1.0454595323095066	1.0379615550466221	1.1763647831860184	1.0162872587036031	1.0373171337939417	1.060219070685362	1.1142463801918299	1.043524914063245	1.0540875016085045	1.0751891971037422	1.1672709515583839	1.0226302786384405	1.0300691361026739	1.0334594441917639	1.06909265890141	1.0374317505297297	1.0671764787926565	1.1045593876919129	1.3311211206134812	1.014696182271855	1.0355919850694406	1.0577576138032831	1.0690384275555174	1.0137885439786278	1.0296226381901894	1.0576406714501272	1.0957624578837335	1.0115204899404107	1.0129993361525125	1.0130648153324111	1.0312910986428763	1.0028551405251382	1.0008061042602951	1.0037698739137826	1.0071609281152716	1.0036210428794254	1.0046703300291648	1.0096835538909905	1.0265337346531374	1.0436365753184218	1.0566850869465363	1.0858984653959427	1.2300256317887961	1.0029643483768971	1.0034118293820875	1.0144969838337119	1.0412253368102451	1.0041241826376257	1.0128868687151624	1.0291086525409616	1.0456721648449057	1.0071969387707589	1.0113696915928556	1.0261435945672801	1.0283825484657252	1.0019787134432885	1.005750831898987	1.0275808434162885	1.0292380409199744	1.00171855629185	1.002109289021309	1.0058406244566118	1.0175217382917623	1.0045872013240074	1.0131357959892691	1.0208971317014743	1.0404801302059372	1.0208823567623615	1.0283648036257071	1.0355456685681932	1.0495016063229283	1.0478847299701259	1.0673448917830228	1.1031028026815124	1.3937431298364533	1.03570480447181	1.0499435396037851	1.0713655610862893	1.0949211585845868	1.0054579540255815	1.0018403648970793	1.0140910515300388	1.0064795650657092	1.0200443360772342	1.0382670784618602	1.0489898226687471	1.0849749849598498	1.0024239042701666	1.0038980929905437	1.0180625271917974	1.0343412930430047	1.0370517948689886	1.0568320626846666	1.06932735781359	1.1173500738174857	1.0331614942578808	1.0409213977946719	1.0375886592749219	1.0321096003867563	1.003190940672662	1.003226635761018	1.0100550497410525	1.0088958223284115	1.0363898219562484	1.0510935892110065	1.09188489066786	1.3707637371078321	1.0739465522076435	1.0800620812642172	1.2027475724563357	1.565447104768497
gobmk-4	1.0177654295895366	1.0173850824364641	1.0336999497460695	0	1.0079432958902759	1.0318143693802992	1.0505401435527846	0	1.0326213499220491	1.0504226220159159	1.087900821252888	0	1.0089687325844712	1.0240948239282881	1.0423355385639881	0	1.0360131476139236	1.082904094117114	1.1505966983288642	0	1.0239981632421484	1.0261199320533618	1.0540965021768012	0	1.0122686445320965	1.031497402556248	1.0453892254898371	0	1.0061719908999387	1.0119918531618664	1.0093045979390001	0	1.0008216430290047	1.0028740243927892	1.002093647549517	0	1.0056709855899844	1.0075348426591779	1.0118653129653798	0	1.0296440973819405	1.0803697846962401	1.0946760791897483	0	1.0038650235271467	1.0037148766397648	1.0074164235299383	0	1.0047339434064797	1.0076567888446026	1.0161455711191807	0	1.0123172096336459	1.0067674472882098	1.0160619244603466	0	1.008322720346372	1.0151203107343925	1.0144490393329861	0	1.0029054410529648	1.0032193110776573	1.0052153758606819	0	1.0139832867227667	1.0126623118795339	1.0136210547333699	0	1.0081150479811354	1.0164848713290389	1.0232142373548649	0	1.0302964474176908	1.0671867188464788	1.113239317399711	0	1.0235909913596357	1.0499873573139444	1.0622254357179264	0	1.0082208555012817	1.0054955934373617	1.0060431158322198	0	1.0187806495414338	1.0237359239711821	1.0319466596865099	0	1.001503550312046	1.0028852206329115	1.004961123317613	0	1.0275619239381173	1.0571765465801211	1.0893332659116333	0	1.0219949262703687	1.0511417451357374	1.0394962476457956	0	1.0016412232520968	1.0023410349341211	1.0031596216207743	0	1.030139474610275	1.0601621754710115	1.0824035861142896	0	1.0678203115989386	1.1115556426665694	1.1620779632013931	0
gobmk-8	1.0117050171051387	1.0327715479127575	0	0	1.0264316280431272	1.0520287945351081	0	0	1.0691861775081362	1.1270531134149009	0	0	1.0478619561413607	1.0470993031931555	0	0	1.0626192242118053	1.1165306543246369	0	0	1.0474390244037506	1.0620872494832216	0	0	1.0194606839370797	1.0415538565395899	0	0	1.0078178379362388	1.0152686887646294	0	0	1.0065966830755597	1.0027277049469843	0	0	1.0029169947069627	1.0056779146448263	0	0	1.0585371918690578	1.0960431552261236	0	0	1.0048407303473537	1.0054089775931017	0	0	1.006915886503968	1.0185120605367588	0	0	1.0079354268334246	1.0226131817051705	0	0	1.010350736501888	1.0162711718657464	0	0	1.0032046281771003	1.0043146003482	0	0	1.007904944186329	1.0128093746455651	0	0	1.022287847731941	1.0331365500788621	0	0	1.079214786469217	1.1153381764610062	0	0	1.0520112049227437	1.0447311346719936	0	0	1.0125496771170632	1.002465065080832	0	0	1.0231266991651331	1.0616975135329192	0	0	1.0030773166501346	1.0058190711318813	0	0	1.0691096480083091	1.0768513553921422	0	0	1.0429190761050564	1.0591847493754385	0	0	1.0039201613366615	1.0058027730568193	0	0	1.0669590775390569	1.1318708224797993	0	0	1.1045574964043845	1.2047137168572188	0	0
povray-1	1.0140663884460097	1.0239401525120257	1.026822923027467	1.0539480870555689	1.0257130080876122	1.0284240916946561	1.0690164561962836	1.0803559599181811	1.0413361804332326	1.0609879825671602	1.0972165791112978	1.1029066626274238	1.0122092686805024	1.0319131531153349	1.0436877356911307	1.0589566011478702	1.0494017313562873	1.0569183307816685	1.0761565657331713	1.1211838528914766	1.0278692601153359	1.0357340925793819	1.0418031104846617	1.0722541100423437	1.0221108799254419	1.0420135667480819	1.0458749601702437	1.0545099441900478	1.0049246560886229	1.004497749681263	1.0177812904397068	1.0159579630229461	1.0049905373602694	1.0047881366881781	1.0020219188166748	1.004716134580059	1.0079135916505653	1.0068601966826825	1.0140691597565834	1.0338282934704759	1.0482060275095599	1.05224865789015	1.1070361914260631	1.1700834280719083	1.0019190547809738	1.0040019720658526	1.0096912654441794	1.0273720151856525	1.0031432735619565	1.0087412006465415	1.0096418355933747	1.0390743435111975	1.0045832474540206	1.0063746606917701	1.0203765409025072	1.0338991236662982	1.0105377316608535	1.0037236965493217	1.0324108771859017	1.0441231857416702	1.0019116330441358	1.0024319134020354	1.0031900049625684	1.0081908901075525	1.0070149978680787	1.0068974028773858	1.0103737667497124	1.0434633851680695	1.0119736449739205	1.0283308070875552	1.0424402483583992	1.0646335857931362	1.0486117806506365	1.0729059278406783	1.1133637866970518	1.144857113016756	1.0386212242803476	1.0420942961995741	1.052329555539111	1.0818042006633417	1.0043169189264445	1.0057319726233012	1.0043558388252321	1.0054910045549386	1.0185611933814693	1.0445002973384077	1.0379043570419961	1.0677917955874168	1.0035747745575241	1.0045462108620897	1.0121101583828358	1.0340177438012377	1.0258775651634084	1.0368343290357021	1.0520679627589711	1.093617229937679	1.0329492342335669	1.0365555528857433	1.0365941974999286	1.0373841038854432	1.0021661692786437	1.0031173121016435	1.0055807017839378	1.0086365494479244	1.0425153446697055	1.0587963929701554	1.1177411081817139	1.1579337820787747	1.0647259562108802	1.089904044491409	1.1248731974280881	1.1195260728814824
povray-2	1.0060235077266748	1.0218932042773785	1.0278791903808573	1.052235411037673	1.024352549103549	1.0260892465718725	1.0663103765007098	1.1190176041967403	1.0385158285734097	1.0354391295317489	1.0991376594498816	1.1881739337177206	1.0173129073528584	1.0408759911956205	1.0611579443331065	1.0507386079728638	1.0473816137792826	1.0439493255558501	1.1240963043848959	1.1979780783211076	1.0244016511679628	1.0494776092450167	1.0478421347970501	1.0717332977166085	1.0214837056202482	1.046006445707528	1.0413836133601988	1.0589486041686185	1.0013584959743047	1.0031762061548861	1.0115741267604288	1.0200775559773008	1.0029805890511494	1.0028611481556309	1.0009463909343803	1.0023031806893969	1.0048186460234398	1.0047113212299799	1.0129520845653419	1.0358423829395742	1.0289952339636361	1.0434823715820909	1.120854934413378	1.2357425534595063	1.001438182649143	1.0030044550102009	1.0096331057396624	1.0317011071063158	1.0021986629642783	1.0085638092539562	1.0091489464816787	1.0403252332187618	1.0026134964806808	1.0074713226244731	1.0276188857354798	1.0389724450355762	1.0045531210323779	1.0029124151275222	1.0225207903574167	1.0363000251256567	1.001288367673357	1.0028771798366813	1.002856766748552	1.0074084646671269	1.005107649348765	1.0068794548522162	1.0097466943977844	1.0416646707027459	1.0116007652894508	1.0324696764775927	1.0407338680737859	1.0440229635664808	1.03271165614116	1.042743290644347	1.1332958784868024	1.2358756513831988	1.0479826364614504	1.0588394676093147	1.0539444397316404	1.1280861300904159	1.0023816116744639	1.0036936417258941	1.0019971071595115	1.0015904922245857	1.0199004409128116	1.0422564654466113	1.0472632468159129	1.0528526586221654	1.0021510067934107	1.0048391649486401	1.0092683763365422	1.0303904282860441	1.0310363074310458	1.0521101850264065	1.0587698083307702	1.144702208246597	1.033925674547052	1.0364991254588298	1.0426992118142058	1.0371500970191738	1.0014247823340867	1.0020819439117425	1.0047785157162963	1.0114524104462823	1.0392270003682373	1.0369153587285953	1.1385008722132077	1.2531210058636166	1.0447933312133975	1.0901743268016788	1.2138225310708435	1.2233011138417476
povray-4	1.010299064881014	1.0116080709031434	1.0111814148024256	0	1.0113405774926176	1.0151708609379333	1.0651493867302344	0	1.0271383440471913	1.0277710250602399	1.0897488526803041	0	1.0161767982962684	1.0130062014785917	1.0232490245065695	0	1.0301704244360235	1.0587238808785313	1.0878833224898206	0	1.0175508269271807	1.0241425738993692	1.0319300776062472	0	1.018097963605378	1.0167016912663973	1.0273916166442625	0	1.0057073247001111	1.006051162642229	1.0078765567869281	0	1.00149074527129	1.0024421978220415	1.0045242239506422	0	1.003827346671617	1.0058345336293038	1.0099757915102812	0	1.0295284392101711	1.0406455549594944	1.083359526709204	0	1.0049810836192867	1.0101194606755175	1.0131970055141917	0	1.0030685235270527	1.0092454127939625	1.0043891185242841	0	1.0055672626513372	1.0077064271398732	1.0117151646715945	0	1.0024073972276697	1.006656166702709	1.0071647363830249	0	1.0125541435379939	1.0093854396154198	1.0119975379280854	0	1.0043883223243195	1.0095864914923536	1.0075455686222501	0	1.0157374225560447	1.0177335494931208	1.0155619948463046	0	1.0205178922469949	1.050266137635077	1.0971273742789343	0	1.014659005184239	1.028037566003442	1.0738284534482518	0	1.0057728318129926	1.0047259036384186	1.0073218445722334	0	1.0151443402145282	1.0182122575265078	1.0236000505645508	0	1.0121079559092474	1.0133830219646944	1.0173428656150785	0	1.0150583778745645	1.0184743250254551	1.0677494084351762	0	1.0097823015344389	1.0133550657207142	1.0133491843592577	0	1.0040190977997776	1.0059331567335141	1.007534822289937	0	1.0222293259375215	1.0386115011069661	1.0939644019786201	0	1.0450033337086699	1.0857118113600253	1.0906069490589398	0
povray-8	1.008701658962458	1.0122617211923599	0	0	1.0186520379517374	1.0251844317257861	0	0	1.0250485558036802	1.0371660260699305	0	0	1.0155173316304236	1.0237868547805977	0	0	1.0370860379854039	1.0490275241793841	0	0	1.0237084557714609	1.0395466807607572	0	0	1.0189158717166833	1.0324533442879371	0	0	1.0099559466885519	1.0098671792710505	0	0	1.0036440358751915	1.0056137086856594	0	0	1.0048527733601655	1.0056397941989046	0	0	1.0238024973378568	1.0376491693282366	0	0	1.0050125917225818	1.0169704367279857	0	0	1.0103070001010375	1.0150618632910358	0	0	1.0074634808802343	1.0189757296225197	0	0	1.004732161304551	1.0127676504530945	0	0	1.0164033497054434	1.0125938282628832	0	0	1.007519942993953	1.0124911922848925	0	0	1.0145762505284901	1.0222973359350398	0	0	1.0285267732070598	1.0402337805459458	0	0	1.0345779719719259	1.0334071480981104	0	0	1.0046405943947014	1.0044389690108162	0	0	1.0151990369342381	1.0349724107245495	0	0	1.0116999727561011	1.0130889116748429	0	0	1.0181007943222429	1.0366448082647262	0	0	1.0179831934618293	1.0264111795942112	0	0	1.0072688964496346	1.0086298150528874	0	0	1.0272598087491696	1.0435539087507244	0	0	1.0462413309908349	1.0754645176870623	0	0
calculix-1	1.0058998752565391	1.0043831259590534	1.0081477800453968	1.0214449364966778	1.0069956498883714	1.0101403154083943	1.0284804446779221	1.0395898237630687	1.0129087336287541	1.014846790969876	1.0301714390808376	1.1001376024875584	1.0038490604107309	1.007520241675627	1.0183675965688654	1.0250220726601662	1.018532368909548	1.0178297238459861	1.0603756689430961	1.0917796593205309	1.0058400701287187	1.011539227044564	1.0202321518350166	1.0279458060111624	1.0087807828522224	1.0110453082028696	1.0124558006942359	1.0241238883324555	1.0039100933254561	1.0041143373581329	1.0069496914994505	1.0080353358913223	1.0028553650712395	1.0032048492766812	1.0028980496842776	1.0022123978099666	1.0038887822408602	1.0030972007303847	1.0053961063761918	1.0062684986925072	1.0104835017835845	1.018591443473519	1.0370291256999404	1.1215100262659126	1.0020570865218483	1.0020116445282004	1.004295296969679	1.005243414955987	1.0029817113635471	1.0032380180604901	1.0044425666881651	1.0067094933489795	1.0035227714650192	1.0036472773916376	1.0068700771491319	1.0110005876131531	1.0054179637799339	1.0021114194673557	1.0061302119943716	1.007799686510751	1.0025614178409785	1.0016262015053605	1.0032467757094532	1.0046340932972988	1.0034030802061571	1.0027190923570055	1.0044206964736002	1.0062367437907491	1.0053817083698398	1.0080986438719086	1.0111284741822038	1.0209682599442311	1.0131571869093294	1.0192215470026893	1.0441212732092939	1.1359902117962344	1.0114910522339942	1.013813570089406	1.0338723609750451	1.0589521968975641	1.0035076275622059	1.0022251676503993	1.001708461264369	1.0018564549019691	1.0044535725626735	1.0063302367926676	1.0167617497988612	1.0248915208521483	1.0028311338799785	1.0039833303004542	1.0033868224607538	1.0074500563253694	1.0088324166306204	1.0174282913526114	1.0356048248279506	1.0673678198035139	1.0088925355102538	1.0091249401547575	1.0136171165215473	1.0167044109305829	1.0016499404780916	1.0015337772580806	1.0022480834594705	1.0070214022555029	1.0105542624526622	1.0139243119121337	1.0436168266469881	1.1765843174243982	1.0174176892860329	1.0295916198365609	1.0787289583211415	1.0803471203163599
calculix-2	1.012656003525519	1.0060263660338706	1.0155178476678643	1.0487642022660995	1.0015867481380429	1.0115569606741055	1.0435440854299498	1.108279301548861	1.0100845092050006	1.0252518865306386	1.0398251469181246	1.0980973815839332	1.003852601421765	1.0091694494646939	1.0253154883461832	1.0534361755448902	1.0148187109661586	1.0415610458814317	1.0671917238911162	1.2222065934347996	1.0160198828863019	1.0108506286940775	1.0296500802805448	1.0455731893481546	1.0115670141907864	1.0178567758769337	1.0209740482585694	1.0353820765239907	1.00221907304807	1.0029776314091643	1.009774169277688	1.0155049547794028	1.0019057730224536	1.0031671996507021	1.0022483904762456	1.0031895528903689	1.0018891419519187	1.0024110491848601	1.0047473921998948	1.0089344835117375	1.0181383207777546	1.0201937690267695	1.0578385625440612	1.1782090241961312	1.0040869301156095	1.001649991906834	1.0068905006972224	1.0147849128853552	1.0043215195744224	1.0025887511269984	1.0096291801352251	1.0176507866150499	1.002633287819658	1.002131583856128	1.0065269345913739	1.0221915720477268	1.0030104111819322	1.0052675165508476	1.0043732956178077	1.0180479052772744	1.0018855275431429	1.0024454702506203	1.0024332160109957	1.0053677325434114	1.0032139530781206	1.0048085280576837	1.0033088790637184	1.0223689394486333	1.0066391023503323	1.0224313967954879	1.022008333800736	1.0383014146705642	1.0220379987922614	1.0308762083160137	1.0716916498169604	1.2184573379236019	1.0148590317126713	1.03421070618182	1.0476666411713362	1.0960157097681977	1.0026715326961868	1.0030971586738493	1.0024409922997215	1.0022231254185481	1.0087095222608069	1.0100980016907093	1.0202357356022314	1.0582234671194846	1.0029468112571018	1.0021749653891703	1.0036404607193539	1.0163053952324754	1.0169456525999052	1.0272671445276922	1.0607581568719313	1.1533933239222705	1.0073850698562763	1.0258268889497719	1.0168137988394295	1.0313583654545888	1.002778794548538	1.0020239773477464	1.0058439660458243	1.0056859647497811	1.0153666982861878	1.0274700031893056	1.0446437219481759	1.2005558050935117	1.0192898922529703	1.0415327818216205	1.0893723163320781	1.2681627404190641
calculix-4	1.0272247372172338	1.0271258694113143	1.0130979685637402	0	1.0061489142472742	1.0143828191615549	1.0281324691003697	0	1.0294427440730205	1.0329513949241991	1.0443194282630417	0	1.0037749635774245	1.008338627559507	1.0274650399572827	0	1.0283724933659693	1.0365966940710338	1.0532033822431548	0	1.010205255305771	1.0154297685771008	1.0391823772057465	0	1.006006866778989	1.021676649981355	1.0290279374135987	0	1.0021028993275563	1.0013349140905121	1.0061520248961289	0	1.0229022845481881	1.0228965625819064	1.0237640155421659	0	1.0264899072311635	1.0265394640037291	1.0274745392005171	0	1.0496245298562557	1.0287728374337171	1.0664263097961231	0	1.0253274503096694	1.0262388268336897	1.0285443149003923	0	1.0247931426172689	1.0236037688117854	1.0353944130106632	0	1.0039006444757788	1.0047840990256567	1.0057191172112114	0	1.0256776979376958	1.0272978709140668	1.028821404662601	0	1.0044210472134694	1.0108652509867304	1.0039638732448954	0	1.0237926410569465	1.0267948590116507	1.0344744395188388	0	1.0044001794635224	1.0172336264625188	1.0244125044887837	0	1.029908428609243	1.0364866380119238	1.048304072677289	0	1.0136582885707197	1.0173928237374261	1.0416985582179938	0	1.0233044679464085	1.0248065366928472	1.0264992302625986	0	1.0053637681165239	1.0123234457085928	1.0298984037317238	0	1.0035399460300631	1.0061227876388894	1.0060204251721481	0	1.0082386908764602	1.0120792902968534	1.0503651265737723	0	1.0074296600666146	1.0078124561514537	1.0158457248560107	0	1.0279107864011527	1.0284842721074681	1.0313476504812265	0	1.0132410957734506	1.0427622063190121	1.0467940003808247	0	1.058165648397589	1.030137834555604	1.1462109382873806	0
calculix-8	1.0306618469815012	1.0330209983048406	0	0	1.0147956311832873	1.0163576210314469	0	0	1.0339831945539515	1.0423053939036449	0	0	1.0089955351830504	1.0156733309716262	0	0	1.0411783833110968	1.0451203284804205	0	0	1.0238951519366957	1.0306351699994425	0	0	1.015238647713854	1.0293772563556154	0	0	1.0079174164757589	1.0060741066211896	0	0	1.0274587176679331	1.0269949159368639	0	0	1.0277774928592041	1.0319379490119407	0	0	1.05598166215778	1.0377387695304092	0	0	1.0268177213560739	1.0324111201487578	0	0	1.0270218323230362	1.0324660237237568	0	0	1.0095073426643117	1.010328499000797	0	0	1.030812060830183	1.0391738439741873	0	0	1.0099282334486943	1.0152811577854126	0	0	1.0317954912422449	1.0361784816137634	0	0	1.0137094867402117	1.0194405306039085	0	0	1.0359096080289447	1.0504129200726828	0	0	1.0283609441253199	1.0356232028205594	0	0	1.0281327309839543	1.0259359485558626	0	0	1.0132767592306591	1.0260252397683882	0	0	1.0081191085023506	1.0123804531109468	0	0	1.0136644270642654	1.0246643287452335	0	0	1.0144218722843208	1.0168860684581618	0	0	1.0314077713962566	1.0332517487866928	0	0	1.0218519427982995	1.0467632110177563	0	0	1.0647247714797869	1.0469567572194218	0	0
bwaves-1	1.0264119888915237	1.0170168363101668	1.0227527582808609	1.045675121238983	1.0290775728916493	1.0326283614911667	1.0696930228351915	1.1143752012754584	1.0262418755174552	1.0436050893797888	1.0723236737263644	1.1826306422607094	1.0118860301545236	1.0216999952427954	1.0369804614951257	1.0634186745136034	1.0313627525924192	1.0733593839706026	1.1006190227477148	1.3544385072396032	1.0339815021463306	1.0346725345887922	1.043131651419674	1.0751340622789416	1.0116772442678188	1.0230295035757424	1.0376678480454733	1.069092951994346	1.0071662017975576	1.0097620552517108	1.0130941361803092	1.0142278669019709	1.0051834086458602	1.0046688571847637	1.0057010326826596	1.0070670285807433	1.0075020662780421	1.0135276177242454	1.0171035227418215	1.0272024639513491	1.0356328210386685	1.0481096395387692	1.1004623455324845	1.2715220341714546	1.0077665294197073	1.0073501808908689	1.0167890650758526	1.0284329794906253	1.0088025778971947	1.009503567149308	1.0173101780898086	1.0276770565865463	1.0096276467872893	1.0130576696327334	1.0234282316129197	1.0312884676213041	1.0083481524052904	1.0183956492314374	1.0248934140070807	1.0543996257994501	1.0022536179406782	1.0022841462149106	1.0057908945640266	1.0097136348554894	1.0097505008605863	1.0121753701527867	1.0185620641295712	1.0305746398869995	1.009062076624909	1.0128615644834518	1.0363517241405917	1.0541146833137491	1.0305169667740215	1.0558744989530953	1.1635690153374787	1.372684070724032	1.0297444428052154	1.0327058569519414	1.0662269139678004	1.1338464947903637	1.0077516661252963	1.0041515875291263	1.0022393249689594	1.0063871813858336	1.0147797516546191	1.02338658872831	1.0308002249295136	1.0815318954972426	1.0028436914125869	1.0023262904083554	1.0099044990222912	1.0153292690547147	1.0221948631681383	1.0381173595153319	1.0704104195769117	1.1934390418519583	1.0237116351039119	1.0299063384814282	1.029205152435261	1.0360454402991883	1.0084200344029506	1.0068613617958293	1.0125837137553952	1.0160736545157094	1.0259367335225418	1.0606688176715569	1.0862952830880845	1.4573822419327791	1.0436618815525873	1.0763259313248341	1.1823492344866269	1.6038331962036807
bwaves-2	1.0194859118523154	1.0158364074359414	1.0225251292621431	1.0618476881652203	1.041487477619353	1.0350780952650835	1.0725757144402746	1.1311007838225466	1.0312356830301932	1.055515813786492	1.1030234119943496	1.1886853700328914	1.0155765971508772	1.0198248267643903	1.0402788990184986	1.0575203650157097	1.0437634249226229	1.0880015708245467	1.1203788080792996	1.3469033678185232	1.021385672366957	1.0292867084172532	1.0540706971220424	1.1077563748521091	1.0144669578290995	1.0239068356965007	1.0579157031860282	1.1016737489724107	1.0078870440541778	1.0082913453454485	1.0200255875178621	1.0207183880783612	1.0038089525323663	1.0060444817806466	1.0077460278693211	1.0089523691815971	1.0081701044270484	1.0088931162722303	1.0184811382566183	1.0304460807111808	1.0444344572633821	1.0551992305733644	1.1334185246250992	1.3102350756545407	1.0174732913410396	1.0079137926395285	1.0139554469821084	1.0247826932213804	1.0069133185862684	1.0071223816859165	1.020594441729807	1.022832366825476	1.0124653439581439	1.0145517677884255	1.0296260735054625	1.0353898367729939	1.008575110321841	1.0156617716201906	1.0324894592347824	1.0465365257227186	1.0022909904465804	1.0072384682766169	1.0080122502221305	1.0117516716337098	1.0094986643009021	1.0112706620341161	1.0232348209824924	1.0380787693206734	1.0102585987593005	1.0181865902607252	1.046367519271155	1.0704446137073509	1.0468496670606973	1.0846859259011343	1.1759729412626445	1.411670497208918	1.0278715523351545	1.0402964417596945	1.0717263647956057	1.1206968717860386	1.0047269935338257	1.0051635827957888	1.0043642264258792	1.0088348519455657	1.0172284558434399	1.0202042901257882	1.0424228667941084	1.0852671400774281	1.004519019335427	1.0058203406344624	1.0093446571382507	1.0205344029061796	1.0235674055166533	1.0426628519454466	1.0692787198083387	1.1939989416865147	1.0237230133252977	1.0329669617895425	1.036794065417755	1.0358820030021665	1.0083230394233154	1.0070181139706667	1.0138790192067346	1.0177666117465625	1.0332968156586484	1.0749634366489629	1.1010423716841578	1.4470394805179796	1.0622847843991379	1.0893191094857124	1.1854096453342853	1.7006648861153613
bwaves-4	1.0259570991151312	1.0252360315380018	1.0358468132839775	0	1.0451851185494643	1.0417471238792024	1.0703015766235675	0	1.033212265657107	1.0551779366963607	1.0895248959804376	0	1.0168188895227208	1.0264400049217643	1.0501435865475843	0	1.0443329032678508	1.082476540370845	1.1105393779260007	0	1.0221488582812817	1.026366361323636	1.0562087496601404	0	1.0170305307242231	1.0262770551703737	1.0542265560520099	0	1.0104919610692178	1.0101934689252983	1.0240422722494091	0	1.0027202175894034	1.004478095517729	1.0087658725302107	0	1.0124357066795133	1.0134328836289888	1.0227682052917715	0	1.0424391780634636	1.0535742944778081	1.1193861150218127	0	1.0149542589070606	1.00812369131702	1.0227108045989011	0	1.006412498655201	1.0121568733649926	1.0234789734447909	0	1.0177989225502815	1.0179307878979322	1.032876132933898	0	1.0077716256266667	1.0196083605406172	1.0334262380417565	0	1.0023668518362063	1.0066585527507543	1.0100378504687941	0	1.0093942548362511	1.0114573439421455	1.0265432574868529	0	1.0136121604017132	1.0218383400935751	1.045546382979508	0	1.047996702934437	1.0713090771939446	1.1632649468212188	0	1.0247433896377853	1.0456667811824014	1.0668839095203444	0	1.004785637588598	1.0050019603647145	1.0056449734773445	0	1.0152189206517022	1.0203337346087624	1.045838300479573	0	1.0058849595037149	1.007298021767062	1.012976136038513	0	1.0232344546604362	1.0567034794833543	1.0607564797862699	0	1.0212905661378526	1.0361219768362753	1.0404513399701096	0	1.0092890783275215	1.0074103625744071	1.0123492884770562	0	1.0333152737874653	1.069838980465323	1.0863591991659223	0	1.057159961731305	1.0790689512265645	1.1876084705173406	0
