Bench	Prediction	Dec. Func	Real	Whisker	Q3
omnetpp-2	1	0.36300431630668606	1	1.57	1.28
omnetpp-1	1	1.1749553896010534	1	2.08	1.54
omnetpp-4	1	0.066531488238704251	0	1.17	1.08	0.33
omnetpp-8	0	-2.2401333683693085	0	1.08	1.03
mcf-8	0	-1.121677350443002	0	1.13	1.06
libquantum-8	0	-1.6805867667336487	1	1.64	1.55	0.14
astar-1	0	-0.60339030101764579	0	1.45	1.2
astar-2	0	-1.0301953949060689	0	1.36	1.17
astar-4	0	-0.90102390726034776	0	1.17	1.08
astar-8	0	-1.3332203271370733	0	1.07	1.03
calculix-2	0	-1.1914354269625871	0	1.02	1.01
soplex-2	1	0.88112385904219082	0	1.44	1.2	0.06
calculix-1	0	-1.4273870962499431	0	1.03	1.01
calculix-4	0	-1.0199920757103103	0	1.01	1.01
dealII-2	0	-1.1966282379831754	0	1.04	1.02
calculix-8	0	-1.5473797883837399	0	1.01	1.0
dealII-4	0	-1.3674166587011083	0	1.03	1.01
h264ref-4	0	-1.153206794906076	0	1.06	1.03
h264ref-1	0	-1.0864564172255804	0	1.07	1.03
h264ref-2	0	-1.2923298753289092	0	1.07	1.03
h264ref-8	0	-1.3902591127683552	0	1.04	1.02
mcf-1	1	0.94965147495850366	1	1.8	1.35
bwaves-2	0	-1.7364444418546456	0	1.03	1.02
bwaves-1	0	-1.4257072099016146	0	1.04	1.02
soplex-4	0	-1.8269406531313757	0	1.17	1.1
bwaves-4	0	-1.3739120472797119	0	1.03	1.01
bwaves-8	0	-1.7862767784908145	0	1.06	1.03
cactusADM-8	0	-1.5234554101173949	0	1.04	1.02
cactusADM-2	0	-1.4495004226953569	0	1.38	1.18
cactusADM-1	0	-1.3094777937393463	0	1.39	1.17
cactusADM-4	0	-1.4445050625602718	0	1.28	1.18
povray-2	0	-0.9871590234256058	0	1.02	1.01
povray-1	0	-1.146109867135972	0	1.02	1.01
povray-4	0	-1.1500149151376775	0	1.01	1.01
povray-8	0	-1.4157313379517662	0	1.0	1.0
gamess-8	0	-1.2619507923458144	0	1.0	1.0
gamess-4	0	-1.1931566647169118	0	1.02	1.01
gamess-2	0	-1.4627071407958445	0	1.01	1.01
gamess-1	0	-1.0335370065189695	0	1.04	1.02
GemsFDTD-2	0	-1.4983993618336597	0	1.08	1.04
GemsFDTD-1	0	-0.93241923587398823	0	1.09	1.05
perlbench-8	0	-1.3206363281163007	0	1.06	1.03
GemsFDTD-4	0	-1.2221075330018873	0	1.07	1.04
perlbench-2	0	-1.1451517442811716	0	1.23	1.13
perlbench-1	0	-0.48439788290877794	0	1.23	1.13
GemsFDTD-8	0	-0.48668566745051689	0	1.1	1.04
perlbench-4	0	-1.4644026026210388	0	1.16	1.1
gromacs-8	0	-1.6855518149617335	0	1.01	1.01
tonto-8	0	-1.2451166049036297	0	1.0	1.0
tonto-4	0	-1.2106714392183893	0	1.03	1.02
gromacs-1	0	-1.2335669012738852	0	1.03	1.01
gromacs-2	0	-1.5706665628623577	0	1.03	1.01
gromacs-4	0	-1.6671858471393293	0	1.02	1.01
tonto-1	0	-1.3217253054045353	0	1.05	1.02
tonto-2	0	-1.4119983933878557	0	1.04	1.02
gobmk-1	0	-1.1971573525698267	0	1.08	1.04
gobmk-2	0	-1.2559776460404786	0	1.06	1.03
gobmk-4	0	-1.6099174867104795	0	1.01	1.01
gobmk-8	0	-1.2352170060494658	0	1.02	1.01
sphinx3-8	0	-2.0288732280715664	0	1.08	1.04
dealII-8	0	-1.3766769617745933	0	1.03	1.01
libquantum-4	0	-0.6307510683182922	0	1.15	1.07
libquantum-2	0	-1.7284256750947276	0	1.09	1.04
libquantum-1	0	-1.8245307323286415	0	1.31	1.16
zeusmp-2	0	-1.37261236640953	0	1.09	1.05
hmmer-2	0	-1.3028555006004563	0	1.03	1.01
hmmer-1	0	-1.0754477231794981	0	1.02	1.01
zeusmp-1	0	-1.2784161938412995	0	1.12	1.05
hmmer-4	0	-0.98558119468680228	0	1.01	1.0
hmmer-8	0	-1.4597892297363968	0	1.01	1.01
dealII-1	0	-1.1472144911085185	0	1.04	1.02
sphinx3-4	0	-1.2066156552203529	0	1.22	1.1
bzip2-8	0	-1.8571613273718843	0	1.11	1.05
bzip2-4	0	-1.6672890968884921	0	1.17	1.08
bzip2-2	0	-1.6297504465102906	0	1.21	1.1
bzip2-1	0	-0.97401421779290032	0	1.17	1.08
Accuracy	95.5357142857%	(105, 104)	(7, 8)
