Bench	Prediction	Dec. Func	Real	Whisker	Q3
astar-2	0	-0.016278466294457394	0	1.36	1.17
astar-4	0	-0.30155900975711825	0	1.17	1.08
astar-8	0	-1.8726512545355751	0	1.07	1.03
calculix-2	0	-1.1489200136906934	0	1.02	1.01
soplex-2	1	0.54265643624777105	1	1.44	1.2
dealII-8	0	-1.6395227040555653	0	1.03	1.01
calculix-4	0	-1.2562141975401322	0	1.01	1.01
dealII-2	0	-1.1092810156112356	0	1.04	1.02
dealII-1	0	-1.0544886463921874	0	1.04	1.02
dealII-4	0	-1.2326578731760689	0	1.03	1.01
h264ref-4	0	-1.3954441762684411	0	1.06	1.03
h264ref-1	0	-1.1063807011113393	0	1.07	1.03
h264ref-2	0	-1.2128448031484005	0	1.07	1.03
h264ref-8	0	-1.1747396026839161	0	1.04	1.02
mcf-1	1	1.110341003593688	1	1.8	1.35
bwaves-2	0	-1.4109343377613006	0	1.03	1.02
bwaves-1	0	-1.3338693231606618	0	1.04	1.02
soplex-4	0	-1.8467406486699667	0	1.17	1.1
bwaves-4	0	-1.6741272311950703	0	1.03	1.01
bwaves-8	0	-1.4903945942151218	0	1.06	1.03
cactusADM-8	0	-2.2525274019205992	0	1.04	1.02
cactusADM-2	0	-1.6672090081835407	0	1.38	1.18
cactusADM-1	0	-1.5127131358618775	0	1.39	1.17
cactusADM-4	0	-1.568095233526182	0	1.28	1.18
povray-2	0	-1.099837089221456	0	1.02	1.01
povray-1	0	-0.87050715637692855	0	1.02	1.01
povray-4	0	-1.0222045120305681	0	1.01	1.01
povray-8	0	-0.97541128177392378	0	1.0	1.0
gamess-8	0	-1.39587510744302	0	1.0	1.0
gamess-4	0	-1.4345674846650112	0	1.02	1.01
gamess-2	0	-1.4405550668073019	0	1.01	1.01
gamess-1	0	-1.0764866924749119	0	1.04	1.02
GemsFDTD-2	0	-1.6734258902199797	0	1.08	1.04
GemsFDTD-1	0	-0.86662216748847398	0	1.09	1.05
perlbench-8	0	-1.7247044970795313	0	1.06	1.03
GemsFDTD-4	0	-1.2668896036606296	0	1.07	1.04
perlbench-2	0	-1.4192005616317374	0	1.23	1.13
perlbench-1	0	-0.69688098130099774	0	1.23	1.13
GemsFDTD-8	0	-0.54133368083563083	0	1.1	1.04
perlbench-4	0	-1.3906606202693359	0	1.16	1.1
gromacs-8	0	-1.5172980719469429	0	1.01	1.01
tonto-8	0	-1.3317549977870138	0	1.0	1.0
tonto-4	0	-1.1716887550577149	0	1.03	1.02
gromacs-1	0	-1.3539459734035191	0	1.03	1.01
gromacs-2	0	-1.4013366215752101	0	1.03	1.01
gromacs-4	0	-1.4846904473182407	0	1.02	1.01
tonto-1	0	-1.2826090157293433	0	1.05	1.02
tonto-2	0	-1.2076826032954158	0	1.04	1.02
gobmk-1	0	-0.97012675667754833	0	1.08	1.04
gobmk-2	0	-1.1740177504344798	0	1.06	1.03
gobmk-4	0	-1.1179562240679777	0	1.01	1.01
gobmk-8	0	-1.1965458820153985	0	1.02	1.01
sphinx3-8	0	-1.744062819345503	0	1.08	1.04
calculix-1	0	-1.391962447740716	0	1.03	1.01
libquantum-4	0	-0.70380798451910309	0	1.15	1.07
libquantum-2	0	-1.8122054372403156	0	1.09	1.04
libquantum-1	0	-1.5657371965699034	0	1.31	1.16
libquantum-8	0	-0.96180942844056883	1	1.64	1.55	0.24
hmmer-2	0	-1.2245829316645629	0	1.03	1.01
hmmer-1	0	-1.2146779830991268	0	1.02	1.01
zeusmp-1	0	-0.92267507016280104	0	1.12	1.05
hmmer-4	0	-1.0219673259311883	0	1.01	1.0
hmmer-8	0	-1.1819048371520553	0	1.01	1.01
calculix-8	0	-1.2637667727630144	0	1.01	1.0
sphinx3-4	0	-1.4605929728975011	0	1.22	1.1
bzip2-8	0	-1.7338412267269578	0	1.11	1.05
bzip2-4	0	-2.0560418348051015	0	1.17	1.08
bzip2-2	0	-1.2258587959101748	0	1.21	1.1
bzip2-1	0	-1.0296946408906527	0	1.17	1.08
Accuracy	95.5357142857%	(99, 100)	(13, 12)
