Bench	Prediction	Dec. Func	Real	Whisker	Q3
cactusADM-4	0	-0.97563957658463507	0	1.16	1.07
povray-2	0	-0.95705226256764742	0	1.02	1.01
povray-1	0	-1.735661542864712	0	1.01	1.01
povray-4	0	-1.4594416559438583	0	1.02	1.01
povray-8	0	-2.1463150462369258	0	1.02	1.01
gamess-8	0	-1.725113355517131	0	1.03	1.01
gamess-4	0	-1.4332166075315995	0	1.02	1.01
gamess-2	0	-1.0177357212897344	0	1.01	1.01
gamess-1	0	-0.90924581355985268	0	1.01	1.01
GemsFDTD-2	1	1.4899737921732705	0	1.29	1.13	0.01
GemsFDTD-1	0	-1.341588296422108	0	1.16	1.08
perlbench-8	0	-1.6688193432525122	0	1.13	1.07
GemsFDTD-4	1	2.0237709117448395	1	1.53	1.25
perlbench-2	0	-1.900781326045641	0	1.04	1.02
perlbench-1	0	-2.1859990527483362	0	1.03	1.01
GemsFDTD-8	1	2.63698391052651	1	2.29	1.65
perlbench-4	0	-1.6326557301146831	0	1.06	1.03
gromacs-8	0	-0.8350907377794865	0	1.1	1.05
tonto-8	0	-1.8719735345072814	0	1.06	1.03
tonto-4	0	-1.8866009022741517	0	1.04	1.02
gromacs-1	0	-1.2024691586715437	0	1.02	1.01
gromacs-2	0	-1.2078326436777067	0	1.03	1.01
gromacs-4	0	-0.89751123276788114	0	1.05	1.02
tonto-1	0	-1.4844907000597285	0	1.02	1.01
tonto-2	0	-1.7734910942151547	0	1.03	1.01
gobmk-1	0	-1.0178083108002245	0	1.02	1.01
gobmk-2	0	-1.2127694097416923	0	1.02	1.01
gobmk-4	0	-1.0820332503143166	0	1.05	1.02
gobmk-8	0	-1.0678136701556848	0	1.06	1.03
sphinx3-8	1	0.88677111378008444	1	1.73	1.35
dealII-8	0	-1.6565767258846018	0	1.25	1.11
sphinx3-4	0	-1.9121817820645934	1	1.36	1.17	0.06
libquantum-2	1	0.85348661837075801	1	1.45	1.21
libquantum-1	0	-0.95210852602897145	0	1.26	1.12
sphinx3-2	0	-1.3137777032058064	0	1.16	1.07
hmmer-2	0	-1.9031132000068176	0	1.04	1.02
hmmer-1	0	-1.9593111318091074	0	1.03	1.01
zeusmp-1	0	-2.2284283238086822	0	1.06	1.03
hmmer-4	0	-2.2879773601289664	0	1.09	1.04
hmmer-8	0	-1.744523402795185	0	1.23	1.11
calculix-8	0	-1.4789291798772171	0	1.09	1.05
bzip2-8	0	-1.0001301829271376	0	1.19	1.09
bzip2-4	0	-1.1345937760445148	0	1.07	1.04
bzip2-2	0	-1.3675982818648269	0	1.04	1.02
bzip2-1	0	-1.2647802491150035	0	1.03	1.01
Accuracy	92.8571428571%	(90, 86)	(22, 26)
