Bench	Prediction	Dec. Func	Real	Whisker	Q3
mcf-2	1	[ 1.1320801   2.14546521 -0.2775453 ]	1	1.73	1.34
bwaves-4	0	[ 2.5         0.75648723 -0.25648723]	0	1.03	1.01
bwaves-8	0	[ 2.49161406 -0.26124809  0.76963403]	0	1.06	1.03
cactusADM-8	0	[ 2.5         0.92155125 -0.42155125]	0	1.04	1.02
cactusADM-2	0	[ 2.42338158  0.86575757 -0.28913915]	0	1.38	1.18
cactusADM-1	0	[ 2.40705471  0.98234633 -0.38940105]	0	1.39	1.17
cactusADM-4	0	[ 2.33222034  0.97173307 -0.30395341]	0	1.28	1.18
povray-2	0	[ 2.29473769  0.90750127 -0.20223896]	0	1.02	1.01
povray-1	0	[ 2.34688857  0.92056954 -0.2674581 ]	0	1.02	1.01
povray-4	0	[ 2.33469601  0.93010735 -0.26480337]	0	1.01	1.01
povray-8	0	[ 2.39358014  0.89923248 -0.29281261]	0	1.0	1.0
gamess-8	0	[ 2.42050035  0.88303108 -0.30353143]	0	1.0	1.0
gamess-4	0	[ 2.41473142  0.86219247 -0.27692388]	0	1.02	1.01
gamess-2	0	[ 2.36440579  0.8724779  -0.23688369]	0	1.01	1.01
gamess-1	0	[ 2.35399101  0.89331936 -0.24731036]	0	1.04	1.02
GemsFDTD-2	0	[ 2.5         0.86851808 -0.36851808]	0	1.08	1.04
GemsFDTD-1	0	[ 2.27415486  0.97719448 -0.25134934]	0	1.09	1.05
perlbench-8	0	[ 2.33290594  0.93844126 -0.2713472 ]	0	1.06	1.03
GemsFDTD-4	0	[ 2.3084029   0.99449202 -0.30289492]	0	1.07	1.04
perlbench-2	0	[ 2.36120913  0.93399454 -0.29520367]	0	1.23	1.13
perlbench-1	0	[ 2.48429206 -0.34842473  0.86413267]	0	1.23	1.13
GemsFDTD-8	0	[ 2.28446925 -0.22772071  0.94325146]	0	1.1	1.04
perlbench-4	0	[ 2.32218196  0.99585694 -0.3180389 ]	0	1.16	1.1
gromacs-8	0	[ 2.32452366  0.96789149 -0.29241515]	0	1.01	1.01
tonto-8	0	[ 2.39073044  0.98832741 -0.37905785]	0	1.0	1.0
tonto-4	0	[ 2.4189445   0.93953041 -0.35847491]	0	1.03	1.02
gromacs-1	0	[ 2.37797941  0.8753574  -0.25333681]	0	1.03	1.01
gromacs-2	0	[ 2.37067584  0.89602894 -0.26670477]	0	1.03	1.01
gromacs-4	0	[ 2.45687275  0.90611949 -0.36299224]	0	1.02	1.01
tonto-1	0	[ 2.44448514 -0.32587242  0.88138729]	0	1.05	1.02
tonto-2	0	[ 2.46777265 -0.28872289  0.82095024]	0	1.04	1.02
gobmk-1	0	[ 2.34248676  0.87396778 -0.21645454]	0	1.08	1.04
gobmk-2	0	[ 2.38133312  0.83834921 -0.21968232]	0	1.06	1.03
gobmk-4	0	[ 2.37028261  0.84070506 -0.21098767]	0	1.01	1.01
gobmk-8	0	[ 2.45929695  0.80523423 -0.26453118]	0	1.02	1.01
zeusmp-8	0	[ 2.48203353  0.93141066 -0.41344418]	0	1.05	1.02
dealII-8	0	[ 2.34762854  0.97592745 -0.32355599]	0	1.03	1.01
libquantum-4	0	[ 2.33932384  0.96450375 -0.30382759]	0	1.15	1.07
libquantum-2	0	[ 2.34752536  0.95747508 -0.30500044]	0	1.09	1.04
libquantum-1	0	[ 2.46592654  0.93602893 -0.40195547]	0	1.31	1.16
libquantum-8	0	[ 2.3016614   0.97484719 -0.27650859]	2	1.64	1.55	0.14
hmmer-2	0	[ 2.32347824  0.95156567 -0.27504391]	0	1.03	1.01
hmmer-1	0	[ 2.34515434  0.91961718 -0.26477152]	0	1.02	1.01
zeusmp-1	0	[ 2.38797191  0.98496157 -0.37293348]	0	1.12	1.05
hmmer-4	0	[ 2.31207984  0.94304891 -0.25512875]	0	1.01	1.0
hmmer-8	0	[ 2.38422834  0.95880791 -0.34303625]	0	1.01	1.01
dealII-1	0	[ 2.29567019  0.98304343 -0.27871363]	0	1.04	1.02
bzip2-8	0	[ 2.47711217  0.92407404 -0.40118621]	0	1.11	1.05
bzip2-4	0	[ 2.4457825   0.87946167 -0.32524417]	0	1.17	1.08
bzip2-2	0	[ 2.44514845  0.89291332 -0.33806177]	0	1.21	1.1
bzip2-1	0	[ 2.33590989  0.93764681 -0.2735567 ]	0	1.17	1.08
Accuracy	93.75%	(107, 104)	(5, 6)	(0, 2)
