Bench	Prediction	Dec. Func	Real	Whisker	Q3
gamess-2	0	-0.98507002013574207	0	1.01	1.01
gamess-1	0	-0.96802410091203905	0	1.01	1.01
GemsFDTD-2	0	-1.7432488491399236	0	1.29	1.13
GemsFDTD-1	0	-1.5157278795977196	0	1.16	1.08
perlbench-8	0	-1.6324836146960238	0	1.13	1.07
GemsFDTD-4	0	-0.32621786319606305	0	1.53	1.25
perlbench-2	0	-1.5008505876481326	0	1.04	1.02
perlbench-1	0	-1.123308068768702	0	1.03	1.01
GemsFDTD-8	1	1.1613370552093047	1	2.29	1.65
perlbench-4	0	-1.4547978241335739	0	1.06	1.03
gromacs-8	0	-1.3976213825341675	0	1.1	1.05
tonto-8	0	-1.5294206380684017	0	1.06	1.03
tonto-4	0	-1.4035457973670282	0	1.04	1.02
gromacs-1	0	-1.0449789822484359	0	1.02	1.01
gromacs-2	0	-1.3542341702327352	0	1.03	1.01
gromacs-4	0	-1.259086624306164	0	1.05	1.02
tonto-1	0	-1.1278465734476131	0	1.02	1.01
tonto-2	0	-1.1376816884835761	0	1.03	1.01
gobmk-1	0	-0.96969215907049433	0	1.02	1.01
gobmk-2	0	-1.0556535239083304	0	1.02	1.01
gobmk-4	0	-1.1025261874519368	0	1.05	1.02
gobmk-8	0	-1.0299843331674809	0	1.06	1.03
zeusmp-8	0	-1.0632605993154729	0	1.33	1.16
dealII-8	0	-1.6583275705300362	0	1.25	1.11
libquantum-4	1	0.0049850463234396569	1	1.89	1.41
libquantum-2	0	-0.89884246682387059	0	1.45	1.21
libquantum-1	0	-1.6571775304192444	0	1.26	1.12
libquantum-8	1	0.42664845842656707	1	2.86	2.03
hmmer-2	0	-1.4092185229838066	0	1.04	1.02
hmmer-1	0	-1.0896619729490831	0	1.03	1.01
zeusmp-1	0	-1.2413909008743094	0	1.06	1.03
hmmer-4	0	-1.4411192283186858	0	1.09	1.04
hmmer-8	0	-1.1256797648400896	0	1.23	1.11
dealII-1	0	-1.4654860417142599	0	1.03	1.01
sphinx3-4	0	-1.1872685489857475	0	1.36	1.17
bzip2-8	0	-1.0356151977759225	0	1.19	1.09
bzip2-4	0	-1.0383855887731968	0	1.07	1.04
bzip2-2	0	-1.061113804451614	0	1.04	1.02
bzip2-1	0	-1.1076324231989214	0	1.03	1.01
Accuracy	100.0%	(106, 106)	(6, 6)
