Bench	Prediction	Dec. Func	Real	Whisker	Q3
astar-4	0	-1.4643215042160986	0	1.19	1.1
astar-8	0	-0.25316955316697132	0	1.38	1.19
calculix-2	0	-1.4416554218894444	0	1.02	1.01
soplex-2	0	-0.68317102404391572	0	1.21	1.1
dealII-8	0	-1.3705754680627718	0	1.25	1.11
calculix-4	0	-1.4712227790861172	0	1.05	1.02
dealII-2	0	-1.7528302184256184	0	1.05	1.02
dealII-1	0	-2.0540154668559922	0	1.03	1.01
dealII-4	0	-2.5578595108179951	0	1.14	1.06
h264ref-4	0	-2.3244861089438134	0	1.1	1.04
h264ref-1	0	-1.5096885144261329	0	1.03	1.01
h264ref-2	0	-1.8833446576954747	0	1.04	1.02
h264ref-8	0	-1.6125395326115535	0	1.17	1.08
mcf-1	0	-0.69011711309839685	0	1.1	1.05
bwaves-2	0	-0.80278550922628522	0	1.28	1.12
bwaves-1	0	-2.0025874196041533	0	1.16	1.07
soplex-4	0	-0.78560808023849948	1	1.46	1.2	0.06
bwaves-4	1	1.0374747834172109	1	1.44	1.22
bwaves-8	1	1.4847920813901445	1	2.07	1.53
cactusADM-8	1	0.61868558820518771	1	1.4	1.18
cactusADM-2	0	-1.7562288807250819	0	1.07	1.03
cactusADM-1	0	-1.9647767559498281	0	1.04	1.02
cactusADM-4	0	-1.3316748281664865	0	1.16	1.07
povray-2	0	-0.96476242636463017	0	1.02	1.01
povray-1	0	-2.4461758732316636	0	1.01	1.01
povray-4	0	-1.5809608233158281	0	1.02	1.01
povray-8	0	-1.8996283575217792	0	1.02	1.01
gamess-8	0	-1.6530235804967073	0	1.03	1.01
gamess-4	0	-1.5009202732654157	0	1.02	1.01
gamess-2	0	-1.0191568909884254	0	1.01	1.01
gamess-1	0	-0.94851154909974511	0	1.01	1.01
GemsFDTD-2	0	-1.1573162024234052	0	1.29	1.13
GemsFDTD-1	0	-2.0440546721026265	0	1.16	1.08
perlbench-8	0	-1.6864413227640949	0	1.13	1.07
GemsFDTD-4	1	1.5649897028856536	1	1.53	1.25
perlbench-2	0	-2.8251407372000532	0	1.04	1.02
perlbench-1	0	-1.9182399064683548	0	1.03	1.01
GemsFDTD-8	1	1.4204175790407625	1	2.29	1.65
perlbench-4	0	-1.8445071132112696	0	1.06	1.03
gromacs-8	0	-1.374186403182929	0	1.1	1.05
tonto-8	0	-2.0641814064208939	0	1.06	1.03
tonto-4	0	-2.4108026287938009	0	1.04	1.02
gromacs-1	0	-1.4045810935972876	0	1.02	1.01
gromacs-2	0	-2.0134971965639186	0	1.03	1.01
gromacs-4	0	-1.4560169117641082	0	1.05	1.02
tonto-1	0	-1.3639142548352943	0	1.02	1.01
tonto-2	0	-2.7829684086772462	0	1.03	1.01
gobmk-1	0	-0.82654976806919367	0	1.02	1.01
gobmk-2	0	-1.1343441460332939	0	1.02	1.01
gobmk-4	0	-1.0541283928420178	0	1.05	1.02
gobmk-8	0	-1.031710955477575	0	1.06	1.03
sphinx3-8	1	0.59315992651888327	1	1.73	1.35
calculix-1	0	-1.1694377721455003	0	1.01	1.01
libquantum-4	1	2.1743875980990373	1	1.89	1.41
libquantum-2	1	0.19017604030340121	1	1.45	1.21
libquantum-1	0	-1.4319289300596607	0	1.26	1.12
zeusmp-2	0	-2.234456583328019	0	1.1	1.05
hmmer-2	0	-3.1352890717457802	0	1.04	1.02
hmmer-1	0	-2.9370137042135331	0	1.03	1.01
zeusmp-1	0	-1.9476101067255351	0	1.06	1.03
hmmer-4	0	-2.8304794621335634	0	1.09	1.04
hmmer-8	0	-1.9045888918301155	0	1.23	1.11
calculix-8	0	-1.3328885382025564	0	1.09	1.05
bzip2-8	0	-1.118700151660728	0	1.19	1.09
bzip2-4	0	-1.3171402093531961	0	1.07	1.04
bzip2-2	0	-1.4887086970850147	0	1.04	1.02
bzip2-1	0	-1.3392081331915675	0	1.03	1.01
Accuracy	92.8571428571%	(95, 93)	(17, 19)
