Bench	Prediction	Dec. Func	Real	Whisker	Q3
perlbench-4	0	-0.69467313430441502	0	1.16	1.1
gromacs-8	0	-1.3473130009774299	0	1.01	1.01
tonto-8	0	-1.0140993276224228	0	1.0	1.0
tonto-4	0	-1.1724872516889411	0	1.03	1.02
gromacs-1	0	-1.9231253009537665	0	1.03	1.01
gromacs-2	0	-1.3652135186082681	0	1.03	1.01
gromacs-4	0	-1.3669895137272019	0	1.02	1.01
tonto-1	0	-1.5204998618945327	0	1.05	1.02
tonto-2	0	-1.1849998814091718	0	1.04	1.02
gobmk-1	0	-0.87148951276913045	0	1.08	1.04
gobmk-2	0	-0.84868479697713983	0	1.06	1.03
gobmk-4	0	-1.2295721995575115	0	1.01	1.01
gobmk-8	0	-1.3120974815901438	0	1.02	1.01
sphinx3-8	0	-1.1977551007893519	0	1.08	1.04
calculix-1	0	-1.10571010149962	0	1.03	1.01
zeusmp-4	0	-0.86497274971912952	0	1.06	1.04
libquantum-2	0	-1.3700760817625499	0	1.09	1.04
libquantum-1	0	-1.4714840044959931	1	1.31	1.16	0.11
sphinx3-2	0	-0.69345097669500311	0	1.18	1.08
hmmer-2	0	-1.2914725730802494	0	1.03	1.01
hmmer-1	0	-1.5214990216839475	0	1.02	1.01
sphinx3-1	0	-1.1631028676219159	0	1.11	1.05
hmmer-4	0	-1.0568493781182891	0	1.01	1.0
hmmer-8	0	-1.0553895445921535	0	1.01	1.01
dealII-1	0	-1.4726576180740731	0	1.04	1.02
bzip2-8	0	-1.354522297571906	0	1.11	1.05
bzip2-4	0	-0.96554216224005041	0	1.17	1.08
bzip2-2	0	-1.1055768849030061	1	1.21	1.1	0.01
bzip2-1	0	-0.76378589749529369	0	1.17	1.08
Accuracy	88.3928571429%	(93, 86)	(19, 26)
