Bench	Prediction	Dec. Func	Real	Whisker	Q3
gamess-8	0	-2.982998817448371	0	1.03	1.01
gamess-4	0	-2.6817152970911784	0	1.02	1.01
gamess-2	0	-1.5223743501246783	0	1.01	1.01
gamess-1	0	-1.0479659510001689	0	1.01	1.01
GemsFDTD-2	1	2.7930769050295199	1	1.29	1.13
GemsFDTD-1	1	1.742951051345685	1	1.16	1.08
perlbench-8	0	-0.41056120167457877	1	1.13	1.07	0.03
GemsFDTD-4	1	2.6525205740618643	1	1.53	1.25
perlbench-2	0	-1.8728578118907553	0	1.04	1.02
perlbench-1	0	-2.4568346825147263	0	1.03	1.01
GemsFDTD-8	1	1.352466702605359	1	2.29	1.65
perlbench-4	0	-0.42780516956296905	0	1.06	1.03
gromacs-8	0	-0.77313978933103411	1	1.1	1.05	0.0
tonto-8	0	-0.065603420759935027	0	1.06	1.03
tonto-4	0	-1.0847891679859776	0	1.04	1.02
gromacs-1	0	-2.5942897259911377	0	1.02	1.01
gromacs-2	0	-1.9610883847746532	0	1.03	1.01
gromacs-4	0	-1.1345233571804885	0	1.05	1.02
tonto-1	0	-1.3773180173806565	0	1.02	1.01
tonto-2	0	-2.1156187583025425	0	1.03	1.01
gobmk-1	0	-1.7522844885534172	0	1.02	1.01
gobmk-2	0	-2.0698942069643125	0	1.02	1.01
gobmk-4	0	-1.0534395532919132	0	1.05	1.02
gobmk-8	0	-0.43004126204880416	0	1.06	1.03
sphinx3-8	1	2.6942210075258561	1	1.73	1.35
dealII-8	1	1.9876406941156919	1	1.25	1.11
libquantum-4	1	1.4901704272189045	1	1.89	1.41
libquantum-2	1	3.5133152965638335	1	1.45	1.21
libquantum-1	1	3.4155688132971584	1	1.26	1.12
sphinx3-2	0	-0.15540600727525158	1	1.16	1.07	0.06
hmmer-2	0	-1.2783575341995057	0	1.04	1.02
hmmer-1	0	-2.3350311120058054	0	1.03	1.01
zeusmp-1	0	-0.18632014530226085	0	1.06	1.03
hmmer-4	0	-1.2406540282111516	0	1.09	1.04
hmmer-8	0	-0.27284603387640693	1	1.23	1.11	0.13
dealII-1	0	-1.8276733899556472	0	1.03	1.01
sphinx3-4	1	0.7408971150030037	1	1.36	1.17
bzip2-8	0	-0.85754891949471557	1	1.19	1.09	0.09
bzip2-4	0	-0.74611217380880124	0	1.07	1.04
bzip2-2	0	-1.9753979899354672	0	1.04	1.02
bzip2-1	0	-2.0805254992509807	0	1.03	1.01
Accuracy	91.9642857143%	(58, 53)	(54, 59)
