Bench	Prediction	Dec. Func	Real	Whisker	Q3
dealII-2	0	-1.3692426008439396	0	1.05	1.02
dealII-1	0	-1.3835319523055432	0	1.03	1.01
dealII-4	0	-1.4175919346269856	0	1.14	1.06
h264ref-4	0	-1.4071149508036294	0	1.1	1.04
h264ref-1	0	-1.27712966163119	0	1.03	1.01
h264ref-2	0	-1.7281559955611465	0	1.04	1.02
h264ref-8	0	-1.5005859968596793	0	1.17	1.08
mcf-1	0	-0.80905155243150173	0	1.1	1.05
bwaves-2	0	-1.6518000336152161	0	1.28	1.12
bwaves-1	0	-2.2897654189867822	0	1.16	1.07
mcf-2	0	-1.0718855624695693	0	1.2	1.09
bwaves-4	1	0.61350906125574878	0	1.44	1.22	0.16
bwaves-8	0	-0.28164422526786204	1	2.07	1.53	0.47
cactusADM-8	0	-1.3944593403661367	0	1.4	1.18
cactusADM-2	0	-1.4196318666490952	0	1.07	1.03
cactusADM-1	0	-1.4081843439981709	0	1.04	1.02
cactusADM-4	0	-2.3811150257613622	0	1.16	1.07
povray-2	0	-0.93427241625021207	0	1.02	1.01
povray-1	0	-1.1752994924867133	0	1.01	1.01
povray-4	0	-1.1493996253126122	0	1.02	1.01
povray-8	0	-1.3272509742844671	0	1.02	1.01
gamess-8	0	-1.3775592889670765	0	1.03	1.01
gamess-4	0	-1.097032099403493	0	1.02	1.01
gamess-2	0	-1.0248315842417457	0	1.01	1.01
gamess-1	0	-0.91409991372918686	0	1.01	1.01
GemsFDTD-2	0	-1.9205279917328963	0	1.29	1.13
GemsFDTD-1	0	-1.6682933150582819	0	1.16	1.08
perlbench-8	0	-1.2717752885362266	0	1.13	1.07
GemsFDTD-4	0	-0.17210326976491103	0	1.53	1.25
perlbench-2	0	-1.9941676680275549	0	1.04	1.02
perlbench-1	0	-1.668612930697307	0	1.03	1.01
GemsFDTD-8	1	1.2958235815254286	1	2.29	1.65
perlbench-4	0	-1.2795722302212507	0	1.06	1.03
gromacs-8	0	-1.0192148225161002	0	1.1	1.05
tonto-8	0	-1.2226067502554976	0	1.06	1.03
tonto-4	0	-1.8120252754537014	0	1.04	1.02
gromacs-1	0	-1.1204639529644835	0	1.02	1.01
gromacs-2	0	-1.368088863581566	0	1.03	1.01
gromacs-4	0	-1.0157260555384224	0	1.05	1.02
tonto-1	0	-1.1732058568268797	0	1.02	1.01
tonto-2	0	-2.085034093929127	0	1.03	1.01
gobmk-1	0	-0.83952029343180312	0	1.02	1.01
gobmk-2	0	-1.0885765578550908	0	1.02	1.01
gobmk-4	0	-1.0475166957658855	0	1.05	1.02
gobmk-8	0	-0.94548489489678333	0	1.06	1.03
zeusmp-8	0	-1.0722959010289139	0	1.33	1.16
calculix-1	0	-1.059449312828405	0	1.01	1.01
libquantum-4	1	0.1434190340885661	1	1.89	1.41
libquantum-2	0	-0.14756134117210717	0	1.45	1.21
libquantum-1	0	-2.1615361033550924	0	1.26	1.12
libquantum-8	1	0.39876840334273228	1	2.86	2.03
hmmer-2	0	-1.6976620610592701	0	1.04	1.02
hmmer-1	0	-1.2372526397439021	0	1.03	1.01
sphinx3-1	0	-1.3703220264897125	0	1.08	1.04
hmmer-4	0	-1.8050769850145267	0	1.09	1.04
hmmer-8	0	-1.2374738321596945	0	1.23	1.11
calculix-8	0	-0.96874019051586302	0	1.09	1.05
bzip2-8	0	-1.0727473935600711	0	1.19	1.09
bzip2-4	0	-1.1394686716500133	0	1.07	1.04
bzip2-2	0	-1.2361339343316926	0	1.04	1.02
bzip2-1	0	-1.1523249422718511	0	1.03	1.01
Accuracy	95.5357142857%	(105, 102)	(7, 10)
