Bench	Prediction	Dec. Func	Real	Whisker	Q3
dealII-1	0	[ 2.46133285  0.89515257 -0.35648542]	0	1.03	1.01
dealII-4	0	[ 2.33824805  1.12327121 -0.46151926]	0	1.14	1.06
h264ref-4	0	[ 2.5         0.95748477 -0.45748477]	0	1.1	1.04
h264ref-1	0	[ 2.39049008  0.87651116 -0.26700124]	0	1.03	1.01
h264ref-2	0	[ 2.5         0.93103913 -0.43103913]	0	1.04	1.02
h264ref-8	0	[ 2.27298499  1.11399673 -0.38698172]	0	1.17	1.08
mcf-1	0	[ 2.33847029  0.87704272 -0.21551302]	0	1.1	1.05
bwaves-2	1	[ 0.87275051  2.34497196 -0.21772247]	1	1.28	1.12
bwaves-1	0	[ 2.17167856  1.13920699 -0.31088554]	0	1.16	1.07
mcf-2	1	[ 1.05486946  2.1182246  -0.17309406]	0	1.2	1.09	0.0
bwaves-4	2	[-0.32745064  1.18832434  2.1391263 ]	2	1.44	1.22
bwaves-8	2	[-0.3213937   1.06803431  2.25335939]	2	2.07	1.53
cactusADM-8	1	[ 0.84038695  2.29351911 -0.13390606]	1	1.4	1.18
cactusADM-2	0	[ 2.30246534  1.15219952 -0.45466487]	0	1.07	1.03
cactusADM-1	0	[ 2.40746355  0.9352519  -0.34271545]	0	1.04	1.02
cactusADM-4	0	[ 2.141534    1.12372772 -0.26526172]	0	1.16	1.07
povray-2	0	[ 2.22378829  0.91969137 -0.14347967]	0	1.02	1.01
povray-1	0	[ 2.34178134  0.90372943 -0.24551077]	0	1.01	1.01
povray-4	0	[ 2.38694136  0.82838804 -0.2153294 ]	0	1.02	1.01
povray-8	0	[ 2.47149273  1.02850727 -0.5       ]	0	1.02	1.01
gamess-8	0	[ 2.45540343  0.81860339 -0.27400683]	0	1.03	1.01
gamess-4	0	[ 2.3710656   0.83041004 -0.20147564]	0	1.02	1.01
gamess-2	0	[ 2.29910354  0.90093808 -0.20004163]	0	1.01	1.01
gamess-1	0	[ 2.21718747  0.9195894  -0.13677688]	0	1.01	1.01
GemsFDTD-2	1	[-0.38075074  2.5         0.88075074]	1	1.29	1.13
GemsFDTD-1	0	[ 2.16355293  1.14266933 -0.30622226]	0	1.16	1.08
perlbench-8	0	[ 2.30228328  1.16112559 -0.46340887]	0	1.13	1.07
GemsFDTD-4	2	[-0.26684497  1.01219358  2.25465138]	2	1.53	1.25
perlbench-2	0	[ 2.5         0.86158677 -0.36158677]	0	1.04	1.02
perlbench-1	0	[ 2.5         0.92323526 -0.42323526]	0	1.03	1.01
GemsFDTD-8	2	[-0.27633272  0.94971898  2.32661374]	2	2.29	1.65
perlbench-4	0	[ 2.37025083  1.11223515 -0.48248597]	0	1.06	1.03
gromacs-8	0	[ 2.27672319  0.98089665 -0.25761984]	0	1.1	1.05
tonto-8	0	[ 2.33418362  0.99796048 -0.33214409]	0	1.06	1.03
tonto-4	0	[ 2.3527279   1.05018338 -0.40291128]	0	1.04	1.02
gromacs-1	0	[ 2.39244433  0.88553834 -0.27798267]	0	1.02	1.01
gromacs-2	0	[ 2.471952    0.83175208 -0.30370408]	0	1.03	1.01
gromacs-4	0	[ 2.30556965  0.96684046 -0.27241011]	0	1.05	1.02
tonto-1	0	[ 2.37798513  0.93970656 -0.31769168]	0	1.02	1.01
tonto-2	0	[ 2.4741265  1.0258735 -0.5      ]	0	1.03	1.01
gobmk-1	0	[ 2.23208645  0.90407212 -0.13615857]	0	1.02	1.01
gobmk-2	0	[ 2.40791858  0.82210509 -0.23002367]	0	1.02	1.01
gobmk-4	0	[ 2.25820757  0.96784693 -0.2260545 ]	0	1.05	1.02
gobmk-8	0	[ 2.17882648  1.03910552 -0.217932  ]	0	1.06	1.03
zeusmp-8	1	[-0.18672472  2.30960242  0.8771223 ]	1	1.33	1.16
dealII-8	1	[ 0.96330868  2.27464611 -0.23795478]	1	1.25	1.11
libquantum-4	2	[-0.29472612  0.97253894  2.32218719]	2	1.89	1.41
libquantum-2	1	[-0.34072537  2.24603153  1.09469384]	2	1.45	1.21	0.25
libquantum-1	1	[ 1.04433541  2.25030679 -0.2946422 ]	1	1.26	1.12
sphinx3-2	0	[ 2.24077038  1.16861284 -0.40938322]	0	1.16	1.07
hmmer-2	0	[ 2.44542552  1.02355    -0.46897552]	0	1.04	1.02
hmmer-1	0	[ 2.43348657  0.91667953 -0.3501661 ]	0	1.03	1.01
zeusmp-1	0	[ 2.4118215   1.08329058 -0.49511208]	0	1.06	1.03
hmmer-4	0	[ 2.46851037  0.89444071 -0.36295108]	0	1.09	1.04
hmmer-8	0	[ 2.20890778  1.15591935 -0.36482712]	1	1.23	1.11	0.03
calculix-8	0	[ 2.34187183  0.87292058 -0.21479241]	0	1.09	1.05
sphinx3-4	0	[ 2.42365173  0.9273112  -0.35096294]	1	1.36	1.17	0.16
bzip2-8	0	[ 2.26372242  0.97284391 -0.23656632]	0	1.19	1.09
bzip2-4	0	[ 2.33135102  0.89341549 -0.22476652]	0	1.07	1.04
bzip2-2	0	[ 2.41118303  0.89069633 -0.30187937]	0	1.04	1.02
bzip2-1	0	[ 2.36702187  0.92471527 -0.29173714]	0	1.03	1.01
Accuracy	87.5%	(83, 76)	(16, 19)	(13, 17)
