Bench	Prediction	Dec. Func	Real	Whisker	Q3
milc-2	0	[ 2.394585    0.94566245 -0.34024745]	0	1.22	1.1
omnetpp-2	0	[ 2.5        0.8139385 -0.3139385]	0	1.15	1.07
omnetpp-1	0	[ 2.41860165  0.91639745 -0.3349991 ]	0	1.09	1.04
omnetpp-4	0	[ 2.5         0.84836217 -0.34836217]	0	1.31	1.14
omnetpp-8	0	[ 2.24199068  0.97808904 -0.22007972]	0	1.5	1.23
mcf-8	0	[ 2.27745614  0.89403156 -0.1714877 ]	1	1.65	1.3	0.15
astar-1	0	[ 2.31342489  0.9707675  -0.28419239]	0	1.07	1.03
astar-2	0	[ 2.35178415  0.94244693 -0.29423108]	0	1.11	1.05
astar-4	0	[ 2.33262513  0.98069834 -0.31332347]	0	1.19	1.1
astar-8	0	[ 2.25936673  1.03310734 -0.29247407]	0	1.38	1.19
calculix-2	0	[ 2.33052907  0.90381411 -0.23434318]	0	1.02	1.01
soplex-2	0	[ 2.37869309  0.89813513 -0.27682822]	0	1.21	1.1
dealII-8	0	[ 2.45023928  0.91741893 -0.36765821]	0	1.25	1.11
calculix-4	0	[ 2.36935735  0.85726353 -0.22662088]	0	1.05	1.02
dealII-2	0	[ 2.48798021  0.86675564 -0.35473584]	0	1.05	1.02
calculix-8	0	[ 2.33884162  0.97359426 -0.31243588]	0	1.09	1.05
dealII-4	0	[ 2.40582445  0.96667427 -0.37249872]	0	1.14	1.06
h264ref-4	0	[ 2.47507704  0.86717206 -0.3422491 ]	0	1.1	1.04
h264ref-1	0	[ 2.35668694  0.97204375 -0.32873069]	0	1.03	1.01
h264ref-2	0	[ 2.4208607   0.86394057 -0.28480127]	0	1.04	1.02
h264ref-8	0	[ 2.47502755  0.87883776 -0.35386531]	0	1.17	1.08
lbm-8	2	[-0.13016827  0.92618357  2.20398469]	2	2.47	1.73
bwaves-2	0	[ 2.49041842  0.93113891 -0.42155733]	0	1.28	1.12
bwaves-1	0	[ 2.41359557  0.94797977 -0.36157533]	0	1.16	1.07
soplex-4	0	[ 2.25574608  1.06695498 -0.32270106]	0	1.46	1.2
bwaves-4	1	[ 0.91712316  2.30938774 -0.2265109 ]	0	1.44	1.22	0.06
bwaves-8	2	[-0.18490861  1.09360158  2.09130703]	2	2.07	1.53
cactusADM-8	0	[ 2.31641179  1.01541992 -0.3318317 ]	0	1.4	1.18
cactusADM-2	0	[ 2.465534    0.84675353 -0.31228753]	0	1.07	1.03
cactusADM-1	0	[ 2.44457054  0.91147956 -0.35605011]	0	1.04	1.02
cactusADM-4	0	[ 2.39670188  0.97231898 -0.36902085]	0	1.16	1.07
povray-2	0	[ 2.35138361  0.94243424 -0.29381785]	0	1.02	1.01
povray-1	0	[ 2.43412518  0.88235086 -0.31647604]	0	1.01	1.01
povray-4	0	[ 2.39199287  0.90711505 -0.29910792]	0	1.02	1.01
povray-8	0	[ 2.47126541  0.86999677 -0.34126219]	0	1.02	1.01
gamess-8	0	[ 2.36532629  0.97313077 -0.33845707]	0	1.03	1.01
gamess-4	0	[ 2.39540433  0.90441632 -0.29982064]	0	1.02	1.01
gamess-2	0	[ 2.33374867  0.96152958 -0.29527825]	0	1.01	1.01
gamess-1	0	[ 2.34242524  0.95438054 -0.29680577]	0	1.01	1.01
GemsFDTD-2	0	[ 2.40044135  1.03984058 -0.44028193]	0	1.29	1.13
GemsFDTD-1	0	[ 2.43857216  0.94811971 -0.38669188]	0	1.16	1.08
perlbench-8	0	[ 2.46551671  0.88361563 -0.34913235]	0	1.13	1.07
GemsFDTD-4	1	[ 1.03836309  2.16907768 -0.20744077]	1	1.53	1.25
perlbench-2	0	[ 2.46812669  0.87330077 -0.34142745]	0	1.04	1.02
perlbench-1	0	[ 2.49916882  0.83439073 -0.33355955]	0	1.03	1.01
GemsFDTD-8	2	[-0.18974758  1.15623118  2.03351639]	2	2.29	1.65
perlbench-4	0	[ 2.4943593   0.84508167 -0.33944098]	0	1.06	1.03
gromacs-8	0	[ 2.34947519  0.97536066 -0.32483584]	0	1.1	1.05
tonto-8	0	[ 2.4530322   0.89259539 -0.34562759]	0	1.06	1.03
tonto-4	0	[ 2.47755483  0.87102963 -0.34858446]	0	1.04	1.02
gromacs-1	0	[ 2.3195451   0.92010414 -0.23964923]	0	1.02	1.01
gromacs-2	0	[ 2.43122676  0.89367309 -0.32489984]	0	1.03	1.01
gromacs-4	0	[ 2.40711084  0.91394247 -0.32105331]	0	1.05	1.02
tonto-1	0	[ 2.36161584  0.97175028 -0.33336612]	0	1.02	1.01
tonto-2	0	[ 2.5         0.84885384 -0.34885384]	0	1.03	1.01
gobmk-1	0	[ 2.28242259  0.94429429 -0.22671688]	0	1.02	1.01
gobmk-2	0	[ 2.37915746  0.91279551 -0.29195297]	0	1.02	1.01
gobmk-4	0	[ 2.36636125  0.93796619 -0.30432743]	0	1.05	1.02
gobmk-8	0	[ 2.35169339  0.92714029 -0.27883368]	0	1.06	1.03
sphinx3-8	0	[ 2.31710491  1.07584375 -0.39294866]	1	1.73	1.35	0.23
calculix-1	0	[ 2.38832964  0.83963519 -0.22796483]	0	1.01	1.01
libquantum-4	1	[-0.07607332  2.07028801  1.00578531]	1	1.89	1.41
libquantum-2	0	[ 2.13129731  1.18262716 -0.31392447]	0	1.45	1.21
libquantum-1	0	[ 2.5        0.9821418 -0.4821418]	0	1.26	1.12
libquantum-8	2	[-0.22917428  1.05963743  2.16953685]	2	2.86	2.03
hmmer-2	0	[ 2.42189811  0.93757667 -0.35947479]	0	1.04	1.02
hmmer-1	0	[ 2.4644475   0.85799803 -0.32244553]	0	1.03	1.01
sphinx3-1	0	[ 2.41257343  0.87039303 -0.28296647]	0	1.08	1.04
hmmer-4	0	[ 2.43438925  0.8560251  -0.29041435]	0	1.09	1.04
hmmer-8	0	[ 2.44346037  0.89844909 -0.34190947]	0	1.23	1.11
dealII-1	0	[ 2.46005399  0.84452345 -0.30457744]	0	1.03	1.01
sphinx3-4	0	[ 2.41216338  0.91944264 -0.33160602]	0	1.36	1.17
bzip2-8	0	[ 2.32422373  0.92120772 -0.24543145]	0	1.19	1.09
bzip2-4	0	[ 2.38005023  0.91206191 -0.29211215]	0	1.07	1.04
bzip2-2	0	[ 2.38146861  0.92737499 -0.3088436 ]	0	1.04	1.02
bzip2-1	0	[ 2.37793767  0.85526461 -0.23320228]	0	1.03	1.01
Accuracy	94.6428571429%	(102, 99)	(6, 8)	(4, 5)
