Bench	Prediction	Dec. Func	Real	Whisker	Q3
h264ref-2	0	-1.3356646840072188	0	1.07	1.03
h264ref-8	0	-0.97851147663160609	0	1.04	1.02
mcf-1	1	1.0699163384626631	1	1.8	1.35
bwaves-2	0	-1.650117584453404	0	1.03	1.02
bwaves-1	0	-1.1966653545399666	0	1.04	1.02
mcf-2	1	0.63283514764854354	1	1.73	1.34
bwaves-4	0	-1.6879145495920613	0	1.03	1.01
bwaves-8	0	-1.1741511630694834	0	1.06	1.03
cactusADM-8	0	-1.2425200297368066	0	1.04	1.02
cactusADM-2	0	-0.92964681976667574	1	1.38	1.18	0.08
cactusADM-1	0	-0.90932191102254811	1	1.39	1.17	0.09
cactusADM-4	0	-0.29869451091016685	0	1.28	1.18
povray-2	0	-1.3995911595481219	0	1.02	1.01
povray-1	0	-1.4571174309956252	0	1.02	1.01
povray-4	0	-1.4905265571986535	0	1.01	1.01
povray-8	0	-1.279126858233516	0	1.0	1.0
gamess-8	0	-1.703178385430987	0	1.0	1.0
gamess-4	0	-1.7262601053141502	0	1.02	1.01
gamess-2	0	-1.6129449999678425	0	1.01	1.01
gamess-1	0	-1.0964104395789496	0	1.04	1.02
GemsFDTD-2	0	-1.6613937572916173	0	1.08	1.04
GemsFDTD-1	1	0.26370713915865973	0	1.09	1.05	0.21
perlbench-8	0	-0.94208607314711956	0	1.06	1.03
GemsFDTD-4	0	-1.3859654289453527	0	1.07	1.04
perlbench-2	0	-1.1685604618053198	0	1.23	1.13
perlbench-1	0	-0.65499109060894245	0	1.23	1.13
GemsFDTD-8	0	-0.44512567496733901	0	1.1	1.04
perlbench-4	0	-1.4253071532884081	0	1.16	1.1
gromacs-8	0	-1.2565418427472272	0	1.01	1.01
tonto-8	0	-1.0306110995468702	0	1.0	1.0
tonto-4	0	-1.2284748713263234	0	1.03	1.02
gromacs-1	0	-1.673147692368169	0	1.03	1.01
gromacs-2	0	-1.9432291676223219	0	1.03	1.01
gromacs-4	0	-1.4939907443264273	0	1.02	1.01
tonto-1	0	-1.5689452321249064	0	1.05	1.02
tonto-2	0	-1.4096118661629755	0	1.04	1.02
gobmk-1	0	-0.86110672331696581	0	1.08	1.04
gobmk-2	0	-1.088962524519244	0	1.06	1.03
gobmk-4	0	-1.0890890309070906	0	1.01	1.01
gobmk-8	0	-0.9019151928209157	0	1.02	1.01
sphinx3-8	0	-1.6798801290258589	0	1.08	1.04
calculix-1	0	-1.3810049248934781	0	1.03	1.01
zeusmp-4	0	-1.0965869071835455	0	1.06	1.04
libquantum-2	0	-1.1961677874181138	0	1.09	1.04
libquantum-1	0	-1.543949858714885	1	1.31	1.16	0.01
libquantum-8	0	-1.0667587089533299	1	1.64	1.55	0.34
hmmer-2	0	-1.3055898018335104	0	1.03	1.01
hmmer-1	0	-1.3470941026496754	0	1.02	1.01
sphinx3-1	0	-1.2989736306194262	0	1.11	1.05
hmmer-4	0	-1.1111792319699543	0	1.01	1.0
hmmer-8	0	-1.0741759472553953	0	1.01	1.01
calculix-8	0	-1.2184796054012899	0	1.01	1.0
bzip2-8	0	-1.0273301466093772	0	1.11	1.05
bzip2-4	0	-1.4041374566675959	0	1.17	1.08
bzip2-2	0	-1.1185093390908569	0	1.21	1.1
bzip2-1	0	-0.86883742764593297	0	1.17	1.08
Accuracy	92.8571428571%	(98, 94)	(14, 18)
