Bench	Prediction	Dec. Func	Real	Whisker	Q3
leslie3d-1	0	[ 2.45225214  0.89597617 -0.34822831]	0	1.18	1.08
gcc-8	0	[ 2.41176877  0.92753403 -0.33930281]	0	1.23	1.1
gcc-4	0	[ 2.44802168  0.87194651 -0.31996819]	0	1.2	1.09
gcc-2	0	[ 2.41671413  0.91936259 -0.33607673]	0	1.11	1.05
gcc-1	0	[ 2.34219456  0.95460534 -0.29679991]	0	1.07	1.03
zeusmp-4	0	[ 2.5         0.83771414 -0.33771414]	0	1.18	1.1
milc-8	1	[ 1.0076731   2.29204724 -0.29972034]	1	1.68	1.33
milc-4	0	[ 2.29763689  1.0105738  -0.30821069]	0	1.37	1.18
milc-1	0	[ 2.4173096   0.90056526 -0.31787485]	0	1.12	1.06
milc-2	0	[ 2.49964435  0.82523369 -0.32487804]	0	1.22	1.1
omnetpp-2	0	[ 2.3767877   0.96117568 -0.33796338]	0	1.15	1.07
omnetpp-1	0	[ 2.37921496  0.95135889 -0.33057385]	0	1.09	1.04
omnetpp-4	0	[ 2.47922389  0.87880617 -0.35803006]	0	1.31	1.14
omnetpp-8	0	[ 2.31820469  0.92294841 -0.2411531 ]	0	1.5	1.23
mcf-8	1	[ 0.97286862  2.33332998 -0.30619859]	1	1.65	1.3
astar-1	0	[ 2.33376993  0.95769311 -0.29146305]	0	1.07	1.03
astar-2	0	[ 2.42283987  0.92069778 -0.34353765]	0	1.11	1.05
astar-4	0	[ 2.46276003  0.88336302 -0.34612304]	0	1.19	1.1
astar-8	0	[ 2.35766041  0.93272912 -0.29038953]	0	1.38	1.19
calculix-2	0	[ 2.382089    0.95397234 -0.33606134]	0	1.02	1.01
soplex-2	0	[ 2.40349775  0.91236883 -0.31586657]	0	1.21	1.1
calculix-1	0	[ 2.3426605   0.97113863 -0.31379913]	0	1.01	1.01
calculix-4	0	[ 2.41270777  0.93154872 -0.34425649]	0	1.05	1.02
dealII-2	0	[ 2.39963153  0.91282727 -0.3124588 ]	0	1.05	1.02
dealII-1	0	[ 2.40986149  0.89807053 -0.30793201]	0	1.03	1.01
dealII-4	0	[ 2.5         0.87623848 -0.37623848]	0	1.14	1.06
h264ref-4	0	[ 2.45471781  0.86522247 -0.31994028]	0	1.1	1.04
h264ref-1	0	[ 2.36110473  0.97429829 -0.33540302]	0	1.03	1.01
h264ref-2	0	[ 2.44415575  0.91315113 -0.35730688]	0	1.04	1.02
h264ref-8	0	[ 2.35037389  0.94956659 -0.29994048]	0	1.17	1.08
mcf-1	0	[ 2.35502052  0.96681498 -0.32183551]	0	1.1	1.05
bwaves-2	0	[ 2.48153147  0.89773849 -0.37926996]	0	1.28	1.12
bwaves-1	0	[ 2.44049895  0.87310991 -0.31360886]	0	1.16	1.07
soplex-4	0	[ 2.5         0.86297769 -0.36297769]	0	1.46	1.2
bwaves-4	1	[ 1.11188289  2.2872744  -0.39915729]	0	1.44	1.22	0.16
bwaves-8	1	[-0.1043316   2.46580723  0.63852437]	1	2.07	1.53
cactusADM-8	0	[ 2.37344892  0.93346147 -0.30691039]	0	1.4	1.18
cactusADM-2	0	[ 2.45935913  0.90006325 -0.35942238]	0	1.07	1.03
cactusADM-1	0	[ 2.41447957  0.88787147 -0.30235104]	0	1.04	1.02
cactusADM-4	0	[ 2.5         0.86185383 -0.36185383]	0	1.16	1.07
povray-2	0	[ 2.33106075  0.95700825 -0.288069  ]	0	1.02	1.01
povray-1	0	[ 2.35898831  0.94337325 -0.30236156]	0	1.01	1.01
povray-4	0	[ 2.35333562  0.97936364 -0.33269926]	0	1.02	1.01
povray-8	0	[ 2.42250482  0.92325082 -0.34575564]	0	1.02	1.01
gamess-8	0	[ 2.31511605  0.98766013 -0.30277618]	0	1.03	1.01
gamess-4	0	[ 2.41177833  0.89221304 -0.30399137]	0	1.02	1.01
gamess-2	0	[ 2.33561336  0.95793853 -0.29355189]	0	1.01	1.01
gamess-1	0	[ 2.36232295  0.95573054 -0.31805349]	0	1.01	1.01
GemsFDTD-2	0	[ 2.5         0.86986983 -0.36986983]	0	1.29	1.13
GemsFDTD-1	0	[ 2.46156378  0.85892774 -0.32049153]	0	1.16	1.08
perlbench-8	0	[ 2.39412205  0.9377197  -0.33184175]	0	1.13	1.07
GemsFDTD-4	0	[ 2.26021486  1.08731453 -0.34752939]	0	1.53	1.25
perlbench-2	0	[ 2.38769065  0.95565525 -0.3433459 ]	0	1.04	1.02
perlbench-1	0	[ 2.42477679  0.92629532 -0.35107211]	0	1.03	1.01
GemsFDTD-8	2	[-0.23538092  1.15044703  2.08493389]	2	2.29	1.65
perlbench-4	0	[ 2.47262833  0.89082601 -0.36345434]	0	1.06	1.03
gromacs-8	0	[ 2.42865363  0.8777307  -0.30638434]	0	1.1	1.05
tonto-8	0	[ 2.40688853  0.93956099 -0.34644952]	0	1.06	1.03
tonto-4	0	[ 2.4023766   0.91095239 -0.31332899]	0	1.04	1.02
gromacs-1	0	[ 2.35087347  0.9447546  -0.29562807]	0	1.02	1.01
gromacs-2	0	[ 2.45516764  0.90243529 -0.35760293]	0	1.03	1.01
gromacs-4	0	[ 2.45295199  0.90590177 -0.35885376]	0	1.05	1.02
tonto-1	0	[ 2.41409294  0.8907692  -0.30486214]	0	1.02	1.01
tonto-2	0	[ 2.38565123  0.92222291 -0.30787413]	0	1.03	1.01
gobmk-1	0	[ 2.37805457  0.92113515 -0.29918973]	0	1.02	1.01
gobmk-2	0	[ 2.41806496  0.88632396 -0.30438892]	0	1.02	1.01
gobmk-4	0	[ 2.44463913  0.90793912 -0.35257824]	0	1.05	1.02
gobmk-8	0	[ 2.34034718  0.9833552  -0.32370238]	0	1.06	1.03
zeusmp-8	0	[ 2.38123106  0.96239822 -0.34362928]	0	1.33	1.16
dealII-8	0	[ 2.34544128  0.97054992 -0.3159912 ]	0	1.25	1.11
libquantum-4	0	[ 2.08991391 -0.0818258   0.99191189]	1	1.89	1.41	0.29
libquantum-2	0	[ 2.49396685  0.90594059 -0.39990744]	0	1.45	1.21
libquantum-1	0	[ 2.4674015   0.87083547 -0.33823698]	0	1.26	1.12
libquantum-8	2	[-0.22131343  1.06342028  2.15789315]	2	2.86	2.03
hmmer-2	0	[ 2.44299101  0.91335181 -0.35634283]	0	1.04	1.02
hmmer-1	0	[ 2.36928317  0.96864209 -0.33792526]	0	1.03	1.01
zeusmp-1	0	[ 2.38076968  0.95973957 -0.34050925]	0	1.06	1.03
hmmer-4	0	[ 2.44620903  0.87292783 -0.31913686]	0	1.09	1.04
hmmer-8	0	[ 2.40782065  0.8991566  -0.30697725]	0	1.23	1.11
calculix-8	0	[ 2.3066837   0.97690875 -0.28359245]	0	1.09	1.05
bzip2-8	0	[ 2.37991072  0.9401975  -0.32010822]	0	1.19	1.09
bzip2-4	0	[ 2.42767425  0.88622411 -0.31389836]	0	1.07	1.04
bzip2-2	0	[ 2.43331986  0.91878415 -0.35210401]	0	1.04	1.02
bzip2-1	0	[ 2.36288996  0.94138934 -0.3042793 ]	0	1.03	1.01
Accuracy	96.4285714286%	(102, 102)	(7, 7)	(3, 3)
