Bench	Prediction	Dec. Func	Real	Whisker	Q3
dealII-4	0	-1.232087620847969	0	1.03	1.01
h264ref-4	0	-1.1207264308125482	0	1.06	1.03
h264ref-1	0	-1.1443388260889531	0	1.07	1.03
h264ref-2	0	-1.0528301988019284	0	1.07	1.03
h264ref-8	0	-1.3249793849324982	0	1.04	1.02
mcf-1	1	0.98626972775891564	1	1.8	1.35
bwaves-2	0	-1.1552423727305239	0	1.03	1.02
bwaves-1	0	-1.2138356659262886	0	1.04	1.02
soplex-4	0	-1.2718691803702449	0	1.17	1.1
bwaves-4	0	-1.0795532059372757	0	1.03	1.01
bwaves-8	0	-1.1097588568226855	0	1.06	1.03
cactusADM-8	0	-1.4290867870258364	0	1.04	1.02
cactusADM-2	0	-1.3742575090438427	0	1.38	1.18
cactusADM-1	0	-1.0402470018848164	0	1.39	1.17
cactusADM-4	0	-1.6585361052237433	0	1.28	1.18
povray-2	0	-1.1125524605182424	0	1.02	1.01
povray-1	0	-0.99877278345977272	0	1.02	1.01
povray-4	0	-1.1408510714734623	0	1.01	1.01
povray-8	0	-1.0475644785034333	0	1.0	1.0
gamess-8	0	-1.0509244856956208	0	1.0	1.0
gamess-4	0	-1.049750036596077	0	1.02	1.01
gamess-2	0	-1.0406002051415861	0	1.01	1.01
gamess-1	0	-1.1132562747695121	0	1.04	1.02
GemsFDTD-2	0	-1.1889878908943685	0	1.08	1.04
GemsFDTD-1	0	-1.099728308160677	0	1.09	1.05
perlbench-8	0	-1.3379543034508823	0	1.06	1.03
GemsFDTD-4	0	-1.5986610351129844	0	1.07	1.04
perlbench-2	0	-1.1919853709881802	0	1.23	1.13
perlbench-1	0	-1.268556013535266	0	1.23	1.13
GemsFDTD-8	0	-1.1691959228714726	0	1.1	1.04
perlbench-4	0	-1.2551131376027103	0	1.16	1.1
gromacs-8	0	-1.0227563779290101	0	1.01	1.01
tonto-8	0	-1.235922287133667	0	1.0	1.0
tonto-4	0	-1.1844074354010841	0	1.03	1.02
gromacs-1	0	-1.2579217825006745	0	1.03	1.01
gromacs-2	0	-1.145885535196064	0	1.03	1.01
gromacs-4	0	-1.5381166114002698	0	1.02	1.01
tonto-1	0	-1.019566379152586	0	1.05	1.02
tonto-2	0	-1.1570480197916271	0	1.04	1.02
gobmk-1	0	-0.99596323684276034	0	1.08	1.04
gobmk-2	0	-1.443490122216073	0	1.06	1.03
gobmk-4	0	-1.0176447821257764	0	1.01	1.01
gobmk-8	0	-1.0455455352551881	0	1.02	1.01
sphinx3-8	0	-1.1743329801514262	0	1.08	1.04
dealII-8	0	-1.3499882535110019	0	1.03	1.01
libquantum-4	0	-1.5673668826783338	0	1.15	1.07
libquantum-2	0	-1.4739551013016887	0	1.09	1.04
libquantum-1	0	-1.2025596451451772	0	1.31	1.16
libquantum-8	0	-1.3916567299440141	0	1.64	1.55
hmmer-2	0	-1.1087098077812967	0	1.03	1.01
hmmer-1	0	-1.1690569775644761	0	1.02	1.01
zeusmp-1	0	-1.2362545280514243	0	1.12	1.05
hmmer-4	0	-1.1557211708032837	0	1.01	1.0
hmmer-8	0	-1.2547796743923449	0	1.01	1.01
dealII-1	0	-1.0492482512798651	0	1.04	1.02
sphinx3-4	0	-1.3413719763630498	0	1.22	1.1
bzip2-8	0	-1.4449586524897708	0	1.11	1.05
bzip2-4	0	-1.5212855889004955	0	1.17	1.08
bzip2-2	0	-1.297616986300719	0	1.21	1.1
bzip2-1	0	-1.3390084438619503	0	1.17	1.08
Accuracy	98.2142857143%	(109, 109)	(3, 3)
