Bench	Prediction	Dec. Func	Real	Whisker	Q3
libquantum-1	0	-0.70389870169069024	0	1.26	1.12
zeusmp-2	0	-1.5971945511827956	0	1.1	1.05
hmmer-2	0	-1.6684601050453616	0	1.04	1.02
hmmer-1	0	-1.5345975876923412	0	1.03	1.01
sphinx3-1	0	-1.7771382576634702	0	1.08	1.04
hmmer-4	0	-1.6533337708811817	0	1.09	1.04
hmmer-8	0	-1.5372827621816618	0	1.23	1.11
dealII-1	0	-2.2085285801032875	0	1.03	1.01
bzip2-8	0	-1.0438051987686447	0	1.19	1.09
bzip2-4	0	-1.1219450555199715	0	1.07	1.04
bzip2-2	0	-1.5031433501415028	0	1.04	1.02
bzip2-1	0	-1.1800203713828517	0	1.03	1.01
Accuracy	94.6428571429%	(101, 99)	(11, 13)
