Bench	Prediction	Dec. Func	Real	Whisker	Q3
omnetpp-8	1	[-0.23916104  2.5         0.73916104]	0	1.08	1.03	0.02
mcf-8	2	[ 1.01198748 -0.08030628  2.06831881]	1	1.13	1.06	0.03
libquantum-8	1	[ 0.94058143  2.31086434 -0.25144578]	2	1.64	1.55	0.54
astar-1	2	[-0.5         1.01675461  2.48324539]	2	1.45	1.2
astar-2	1	[-0.3476069   2.28572152  1.06188538]	2	1.36	1.17	0.26
astar-4	2	[-0.04874733  0.88931999  2.15942735]	1	1.17	1.08	0.07
astar-8	1	[-0.29386844  2.32485987  0.96900857]	0	1.07	1.03	0.03
calculix-2	0	[ 2.27890822  0.92872317 -0.20763138]	0	1.02	1.01
soplex-2	2	[-0.44418545  1.28140151  2.16278394]	2	1.44	1.2
dealII-8	0	[ 2.35211077 -0.46750282  1.11539205]	0	1.03	1.01
calculix-4	0	[ 2.31544331 -0.1801643   0.86472099]	0	1.01	1.01
dealII-2	0	[ 2.30932045 -0.22094114  0.91162069]	0	1.04	1.02
calculix-8	0	[ 2.45537444 -0.36050573  0.9051313 ]	0	1.01	1.0
dealII-4	0	[ 2.17554351  0.96188749 -0.137431  ]	0	1.03	1.01
h264ref-4	0	[ 2.28712873 -0.1664177   0.87928897]	0	1.06	1.03
h264ref-1	0	[ 2.3220986   0.85537669 -0.17747529]	0	1.07	1.03
h264ref-2	0	[ 2.45095032 -0.25012328  0.79917296]	0	1.07	1.03
h264ref-8	0	[ 2.38827259 -0.27142599  0.8831534 ]	0	1.04	1.02
lbm-8	0	[ 2.11340137 -0.1158993   1.00249792]	0	1.09	1.04
bwaves-2	0	[ 2.4415717  -0.21925282  0.77768112]	0	1.03	1.02
bwaves-1	0	[ 2.37992673  0.96427641 -0.34420314]	0	1.04	1.02
mcf-2	2	[-0.14638952  0.84611597  2.30027355]	2	1.73	1.34
bwaves-4	0	[ 2.40197255  0.86918202 -0.27115456]	0	1.03	1.01
bwaves-8	0	[ 2.43318768 -0.25045054  0.81726286]	0	1.06	1.03
cactusADM-8	0	[ 2.25150758 -0.30008551  1.04857794]	0	1.04	1.02
cactusADM-2	0	[ 2.16563062 -0.27145441  1.10582379]	2	1.38	1.18	0.28
cactusADM-1	0	[ 2.17596431 -0.25017916  1.07421485]	2	1.39	1.17	0.29
cactusADM-4	0	[ 2.32096864 -0.4350096   1.11404095]	2	1.28	1.18	0.18
povray-2	0	[ 2.25125188  0.90507499 -0.15632686]	0	1.02	1.01
povray-1	0	[ 2.2241823   0.92594013 -0.15012243]	0	1.02	1.01
povray-4	0	[ 2.39853065  0.94689542 -0.34542607]	0	1.01	1.01
povray-8	0	[ 2.4360546  -0.30916632  0.87311172]	0	1.0	1.0
gamess-8	0	[ 2.43227266  0.84105416 -0.27332682]	0	1.0	1.0
gamess-4	0	[ 2.3507368   0.88018674 -0.23092354]	0	1.02	1.01
gamess-2	0	[ 2.4515287   0.94389065 -0.39541936]	0	1.01	1.01
gamess-1	0	[ 2.19692355 -0.13420807  0.93728452]	0	1.04	1.02
GemsFDTD-2	0	[ 2.34575798  0.93999677 -0.28575474]	0	1.08	1.04
GemsFDTD-1	0	[ 2.29081058  1.03309199 -0.32390257]	0	1.09	1.05
perlbench-8	2	[-0.25291942  1.08939016  2.16352925]	0	1.06	1.03	0.04
GemsFDTD-4	1	[ 1.11720084  2.20000757 -0.31720841]	0	1.07	1.04	0.03
perlbench-2	2	[ 1.06994114 -0.09311219  2.02317106]	2	1.23	1.13
perlbench-1	2	[-0.31777762  0.90272939  2.41504823]	2	1.23	1.13
GemsFDTD-8	0	[ 2.20237801  1.02454067 -0.22691867]	0	1.1	1.04
perlbench-4	0	[ 2.2491049  -0.36562685  1.11652195]	1	1.16	1.1	0.06
gromacs-8	0	[ 2.30483253  0.85715884 -0.16199137]	0	1.01	1.01
tonto-8	0	[ 2.32234502  0.8210419  -0.14338691]	0	1.0	1.0
tonto-4	0	[ 2.3917474  -0.23741163  0.84566423]	0	1.03	1.02
gromacs-1	0	[ 2.20477419  1.09640718 -0.30118137]	0	1.03	1.01
gromacs-2	0	[ 2.2332638   1.10009155 -0.33335534]	0	1.03	1.01
gromacs-4	0	[ 2.23870074  1.03125388 -0.26995462]	0	1.02	1.01
tonto-1	0	[ 2.26365089  0.92930904 -0.19295993]	0	1.05	1.02
tonto-2	0	[ 2.2977229   0.86300608 -0.16072897]	0	1.04	1.02
gobmk-1	0	[ 2.24686518 -0.14776567  0.90090048]	0	1.08	1.04
gobmk-2	0	[ 2.24034122 -0.18909279  0.94875157]	0	1.06	1.03
gobmk-4	0	[ 2.33238519  0.90969027 -0.24207546]	0	1.01	1.01
gobmk-8	0	[ 2.32217118  0.91444555 -0.23661673]	0	1.02	1.01
zeusmp-8	0	[ 2.32335888 -0.17329129  0.84993241]	0	1.05	1.02
calculix-1	0	[ 2.39650797  0.8331359  -0.22964387]	0	1.03	1.01
libquantum-4	0	[ 2.18879227  0.94758396 -0.13637623]	1	1.15	1.07	0.05
libquantum-2	0	[ 2.29360888  0.8590793  -0.15268818]	0	1.09	1.04
libquantum-1	0	[ 2.29997274  1.12593048 -0.42590322]	2	1.31	1.16	0.21
zeusmp-2	0	[ 2.18735715 -0.14053516  0.95317801]	0	1.09	1.05
hmmer-2	0	[ 2.43272141 -0.28455923  0.85183782]	0	1.03	1.01
hmmer-1	0	[ 2.47347136  0.87364664 -0.347118  ]	0	1.02	1.01
sphinx3-1	1	[ 1.0465573   2.12924911 -0.17580642]	1	1.11	1.05
hmmer-4	0	[ 2.39625859 -0.32307946  0.92682087]	0	1.01	1.0
hmmer-8	0	[ 2.5        -0.37095798  0.87095798]	0	1.01	1.01
dealII-1	0	[ 2.42792738 -0.26582805  0.83790067]	0	1.04	1.02
sphinx3-4	0	[ 2.1584363   1.05214888 -0.21058518]	1	1.22	1.1	0.12
bzip2-8	1	[ 0.99168036  2.32582697 -0.31750732]	1	1.11	1.05
bzip2-4	1	[ 0.87699549  2.28495739 -0.16195288]	1	1.17	1.08
bzip2-2	1	[ 0.89314069  2.32954633 -0.22268702]	1	1.21	1.1
bzip2-1	1	[ 0.90146699  2.21807327 -0.11954025]	1	1.17	1.08
Accuracy	77.6785714286%	(71, 66)	(18, 22)	(23, 24)
