Bench	Prediction	Dec. Func	Real	Whisker	Q3
h264ref-1	0	[ 2.38947605  0.87885512 -0.26833116]	0	1.07	1.03
h264ref-2	0	[ 2.44525261  0.89731603 -0.34256864]	0	1.07	1.03
h264ref-8	0	[ 2.36397917  0.9920962  -0.35607537]	0	1.04	1.02
lbm-8	0	[ 2.30869253  0.85905907 -0.1677516 ]	0	1.09	1.04
bwaves-2	0	[ 2.5         0.89357041 -0.39357041]	0	1.03	1.02
bwaves-1	0	[ 2.37103632  0.92167901 -0.29271533]	0	1.04	1.02
soplex-4	0	[ 2.17431367  1.16947121 -0.34378488]	0	1.17	1.1
bwaves-4	0	[ 2.43783862  0.82615816 -0.26399678]	0	1.03	1.01
bwaves-8	0	[ 2.44971234  0.8175512  -0.26726354]	0	1.06	1.03
cactusADM-8	0	[ 2.42357108  0.96652093 -0.390092  ]	0	1.04	1.02
cactusADM-2	0	[ 2.37506655  0.95337356 -0.32844011]	1	1.38	1.18	0.08
cactusADM-1	0	[ 2.37035143  0.95376077 -0.32411221]	1	1.39	1.17	0.09
cactusADM-4	0	[ 2.38326557  0.9611021  -0.34436767]	0	1.28	1.18
povray-2	0	[ 2.34643581  0.86019192 -0.20662773]	0	1.02	1.01
povray-1	0	[ 2.490608    0.83679093 -0.32739893]	0	1.02	1.01
povray-4	0	[ 2.43730723  0.83905209 -0.27635931]	0	1.01	1.01
povray-8	0	[ 2.39613664  0.95033178 -0.34646842]	0	1.0	1.0
gamess-8	0	[ 2.46658048  0.81453052 -0.28111101]	0	1.0	1.0
gamess-4	0	[ 2.47117125  0.78331998 -0.25449122]	0	1.02	1.01
gamess-2	0	[ 2.49160794  0.79966453 -0.29127247]	0	1.01	1.01
gamess-1	0	[ 2.26251611  0.89980091 -0.16231701]	0	1.04	1.02
GemsFDTD-2	0	[ 2.41006893  0.85224968 -0.26231861]	0	1.08	1.04
GemsFDTD-1	0	[ 2.22901054  1.02122918 -0.25023972]	0	1.09	1.05
perlbench-8	0	[ 2.29497382  1.0054285  -0.30040233]	0	1.06	1.03
GemsFDTD-4	0	[ 2.42165096  0.91068975 -0.33234071]	0	1.07	1.04
perlbench-2	0	[ 2.39142383  0.95178731 -0.34321113]	0	1.23	1.13
perlbench-1	0	[ 2.25521722  1.02553973 -0.28075695]	0	1.23	1.13
GemsFDTD-8	0	[ 2.29494058 -0.22929825  0.93435767]	0	1.1	1.04
perlbench-4	0	[ 2.28900329  0.99658349 -0.28558678]	0	1.16	1.1
gromacs-8	0	[ 2.41879684  0.93249008 -0.35128692]	0	1.01	1.01
tonto-8	0	[ 2.31560249  0.98460535 -0.30020784]	0	1.0	1.0
tonto-4	0	[ 2.41218013  0.94771864 -0.35989877]	0	1.03	1.02
gromacs-1	0	[ 2.5         0.73829737 -0.23829737]	0	1.03	1.01
gromacs-2	0	[ 2.35574235  0.91117206 -0.26691441]	0	1.03	1.01
gromacs-4	0	[ 2.32923035  0.96853072 -0.29776107]	0	1.02	1.01
tonto-1	0	[ 2.5         0.82052525 -0.32052525]	0	1.05	1.02
tonto-2	0	[ 2.42942377  0.89245893 -0.3218827 ]	0	1.04	1.02
gobmk-1	0	[ 2.2730779   0.93065516 -0.20373306]	0	1.08	1.04
gobmk-2	0	[ 2.36394749  0.89666384 -0.26061133]	0	1.06	1.03
gobmk-4	0	[ 2.35820696  0.90132882 -0.25953579]	0	1.01	1.01
gobmk-8	0	[ 2.26847832  0.94214753 -0.21062585]	0	1.02	1.01
sphinx3-8	0	[ 2.37758408  0.883166   -0.26075008]	0	1.08	1.04
calculix-1	0	[ 2.3532351   0.87613259 -0.22936768]	0	1.03	1.01
libquantum-4	0	[ 2.36208294  0.77610895 -0.13819189]	0	1.15	1.07
libquantum-2	0	[ 2.5         0.79564202 -0.29564202]	0	1.09	1.04
libquantum-1	0	[ 2.49941965  0.86744127 -0.36686092]	1	1.31	1.16	0.01
sphinx3-2	0	[ 2.27507479  0.9855008  -0.26057559]	0	1.18	1.08
hmmer-2	0	[ 2.40304971  0.91981853 -0.32286824]	0	1.03	1.01
hmmer-1	0	[ 2.45862023  0.84206132 -0.30068155]	0	1.02	1.01
zeusmp-1	0	[ 2.34132296  1.01737509 -0.35869805]	0	1.12	1.05
hmmer-4	0	[ 2.39837536  0.9764814  -0.37485675]	0	1.01	1.0
hmmer-8	0	[ 2.3211064   0.97412394 -0.29523034]	0	1.01	1.01
calculix-8	0	[ 2.36456222  0.94383021 -0.30839243]	0	1.01	1.0
sphinx3-4	0	[ 2.36876369  1.00643574 -0.37519943]	0	1.22	1.1
bzip2-8	0	[ 2.42795063  0.96508262 -0.39303325]	0	1.11	1.05
bzip2-4	0	[ 2.33432545  0.97371733 -0.30804278]	0	1.17	1.08
bzip2-2	0	[ 2.34811325  0.94227031 -0.29038356]	0	1.21	1.1
bzip2-1	0	[ 2.33198352  0.98703023 -0.31901375]	0	1.17	1.08
Accuracy	91.9642857143%	(97, 94)	(11, 14)	(4, 4)
