Bench	Prediction	Dec. Func	Real	Whisker	Q3
calculix-2	0	-1.0992372953556282	0	1.02	1.01
mcf-4	0	-0.15139092130278875	0	1.29	1.14
dealII-8	0	-1.3830246786327853	0	1.03	1.01
calculix-4	0	-1.0413464926680915	0	1.01	1.01
dealII-2	0	-1.3487358761500712	0	1.04	1.02
calculix-8	0	-1.0143583586229492	0	1.01	1.0
dealII-4	0	-1.3580149187430686	0	1.03	1.01
h264ref-4	0	-1.2628665236911725	0	1.06	1.03
h264ref-1	0	-1.0203492679594477	0	1.07	1.03
h264ref-2	0	-1.1920882055167175	0	1.07	1.03
h264ref-8	0	-1.363335869917206	0	1.04	1.02
mcf-1	1	0.77798720198195137	1	1.8	1.35
bwaves-2	0	-1.3800530493160692	0	1.03	1.02
bwaves-1	0	-1.3417381251578917	0	1.04	1.02
soplex-4	0	-1.4634451512956035	0	1.17	1.1
bwaves-4	0	-1.144869783995432	0	1.03	1.01
bwaves-8	0	-1.2910151738901519	0	1.06	1.03
cactusADM-8	0	-1.5478787367264841	0	1.04	1.02
cactusADM-2	0	-1.6577104972105439	0	1.38	1.18
cactusADM-1	0	-1.508577766840921	0	1.39	1.17
cactusADM-4	0	-1.753803312025322	0	1.28	1.18
povray-2	0	-1.0059497018501946	0	1.02	1.01
povray-1	0	-1.044389512092972	0	1.02	1.01
povray-4	0	-1.025792191222997	0	1.01	1.01
povray-8	0	-1.428979198830054	0	1.0	1.0
gamess-8	0	-1.125604540546858	0	1.0	1.0
gamess-4	0	-1.0683609504695624	0	1.02	1.01
gamess-2	0	-1.0172780637314933	0	1.01	1.01
gamess-1	0	-0.98600525563999453	0	1.04	1.02
GemsFDTD-2	0	-1.720840550736694	0	1.08	1.04
GemsFDTD-1	0	-1.3994031707158778	0	1.09	1.05
perlbench-8	0	-1.4858852677262144	0	1.06	1.03
GemsFDTD-4	0	-1.4895850144701783	0	1.07	1.04
perlbench-2	0	-1.1390468233483451	0	1.23	1.13
perlbench-1	0	-1.0833129418668159	0	1.23	1.13
GemsFDTD-8	0	-0.5292346179634827	0	1.1	1.04
perlbench-4	0	-1.3582753768100879	0	1.16	1.1
gromacs-8	0	-1.4543908277160724	0	1.01	1.01
tonto-8	0	-1.2957070353622302	0	1.0	1.0
tonto-4	0	-1.3038985816995514	0	1.03	1.02
gromacs-1	0	-1.0340491544277675	0	1.03	1.01
gromacs-2	0	-1.1586397328993925	0	1.03	1.01
gromacs-4	0	-1.278485541404462	0	1.02	1.01
tonto-1	0	-1.0797074538040752	0	1.05	1.02
tonto-2	0	-1.205245182075404	0	1.04	1.02
gobmk-1	0	-0.93734370925511501	0	1.08	1.04
gobmk-2	0	-0.99264157561253508	0	1.06	1.03
gobmk-4	0	-1.0152151687325222	0	1.01	1.01
gobmk-8	0	-0.99634627176976731	0	1.02	1.01
zeusmp-8	0	-1.7282311681395113	0	1.05	1.02
calculix-1	0	-1.0387109759294177	0	1.03	1.01
libquantum-4	0	-0.78147797179463852	0	1.15	1.07
libquantum-2	0	-1.5734211679723171	0	1.09	1.04
libquantum-1	0	-1.5642286853625658	0	1.31	1.16
sphinx3-2	0	-1.3647627194112357	0	1.18	1.08
hmmer-2	0	-1.1868702615819928	0	1.03	1.01
hmmer-1	0	-1.1203235709660686	0	1.02	1.01
zeusmp-1	0	-1.5499532016635393	0	1.12	1.05
hmmer-4	0	-1.2749541198831342	0	1.01	1.0
hmmer-8	0	-1.4432909836877041	0	1.01	1.01
dealII-1	0	-1.234524224411444	0	1.04	1.02
bzip2-8	0	-1.2626925365875148	0	1.11	1.05
bzip2-4	0	-1.4523333928325237	0	1.17	1.08
bzip2-2	0	-1.3065878516893492	0	1.21	1.1
bzip2-1	0	-1.0760109124369053	0	1.17	1.08
Accuracy	96.4285714286%	(109, 107)	(3, 5)
