Bench	Prediction	Dec. Func	Real	Whisker	Q3
gamess-1	0	[ 2.21181775  0.96267764 -0.17449539]	0	1.04	1.02
GemsFDTD-2	0	[ 2.28100386  1.11826858 -0.39927244]	0	1.08	1.04
GemsFDTD-1	0	[ 2.14827045  0.94585253 -0.09412299]	0	1.09	1.05
perlbench-8	0	[ 2.2339721   1.19889535 -0.43286744]	0	1.06	1.03
GemsFDTD-4	0	[ 2.5         0.76453632 -0.26453632]	0	1.07	1.04
perlbench-2	1	[ 1.09790058  2.21941973 -0.3173203 ]	1	1.23	1.13
perlbench-1	1	[ 0.84922425  2.24098082 -0.09020507]	1	1.23	1.13
GemsFDTD-8	0	[ 2.4044275  -0.29546295  0.89103546]	0	1.1	1.04
perlbench-4	0	[ 2.20876054  1.11860452 -0.32736506]	0	1.16	1.1
gromacs-8	0	[ 2.45594654  0.97411886 -0.4300654 ]	0	1.01	1.01
tonto-8	0	[ 2.37781979  1.00675375 -0.38457354]	0	1.0	1.0
tonto-4	0	[ 2.38850773  0.98760695 -0.37611468]	0	1.03	1.02
gromacs-1	0	[ 2.5         0.82491946 -0.32491946]	0	1.03	1.01
gromacs-2	0	[ 2.46864931  0.9378477  -0.406497  ]	0	1.03	1.01
gromacs-4	0	[ 2.39990632  0.93112516 -0.33103148]	0	1.02	1.01
tonto-1	0	[ 2.44796281  0.8381206  -0.28608341]	0	1.05	1.02
tonto-2	0	[ 2.40479135  0.9761862  -0.38097755]	0	1.04	1.02
gobmk-1	0	[ 2.25696908  1.00859166 -0.26556074]	0	1.08	1.04
gobmk-2	0	[ 2.26991472  1.06117192 -0.33108664]	0	1.06	1.03
gobmk-4	0	[ 2.38173881  1.01555453 -0.39729333]	0	1.01	1.01
gobmk-8	0	[ 2.39133542  0.83431106 -0.22564648]	0	1.02	1.01
zeusmp-8	0	[ 2.4656415   0.96424008 -0.42988158]	0	1.05	1.02
calculix-1	0	[ 2.42267483  0.95620767 -0.3788825 ]	0	1.03	1.01
libquantum-4	0	[ 2.3943747  -0.30363067  0.90925597]	0	1.15	1.07
libquantum-2	0	[ 2.5         0.78426255 -0.28426255]	0	1.09	1.04
libquantum-1	0	[ 2.42027365  0.85359504 -0.27386868]	1	1.31	1.16	0.11
sphinx3-2	0	[ 2.30187006  0.96958029 -0.27145035]	0	1.18	1.08
hmmer-2	0	[ 2.39941043  0.85094258 -0.25035301]	0	1.03	1.01
hmmer-1	0	[ 2.3758612   0.86572315 -0.24158435]	0	1.02	1.01
zeusmp-1	0	[ 2.32135007  1.03386131 -0.35521139]	0	1.12	1.05
hmmer-4	0	[ 2.31614428  0.97861435 -0.29475863]	0	1.01	1.0
hmmer-8	0	[ 2.33452111  0.94269339 -0.2772145 ]	0	1.01	1.01
dealII-1	0	[ 2.28759387  0.9033018  -0.19089568]	0	1.04	1.02
sphinx3-4	0	[ 2.36269966  0.98481219 -0.34751184]	1	1.22	1.1	0.02
bzip2-8	0	[ 2.337794    0.98873287 -0.32652687]	0	1.11	1.05
bzip2-4	0	[ 2.36539777  1.08533173 -0.4507295 ]	0	1.17	1.08
bzip2-2	1	[ 1.00753402  2.26610085 -0.27363487]	1	1.21	1.1
bzip2-1	0	[ 2.24162347  1.01196574 -0.2535892 ]	0	1.17	1.08
Accuracy	85.7142857143%	(94, 86)	(7, 16)	(11, 10)
